audio	transcription	rover_result	rasa_result	hrrasa_result	t5_result
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/721.mp3	d'artagnan uttered a welcome full of pleasure when he perceived his friend's son	uttered a welcome full of pleasure when he perceived his friend's son	titanium uttered a welcome full of pleasure when he perceived his friend's son	titanium uttered a welcome full of pleasure when he perceived his friend's son	d'artagnan uttered a welcome full of pleasure when he perceived his friend's son
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/722.mp3	raoul my boy he said by what lucky accident does it happen that the king has recalled you	well my boy he said by what a lucky incident does it happen that the king has recalled you	well my boy he said by what lucky incident does it happen that the king has recalled you	well my boy he said by what lucky incident does it happen that the king has recalled you	well my boy he said by what lucky incident does it happen that the king has recalled you
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/723.mp3	these words did not sound agreeably in the young man's ears who as he seated himself replied upon my word i cannot tell you all that i know is i have come back hum	these words do not sound agreeably in the young man's ears who has he sitted himself replying upon my word i cannot tell you all that i know is i have come back	these words do not sound agreeably in the young man's ears who has he see to himself that time upon my word i cannot tell you all that i know is i have come back	these words do not sound agreeably in the young man's ears who has he see to himself that time upon my word i cannot tell you all that i know is i have come back	these words do not sound agreeably in the young man's ears who has as he sits himself replying upon my word i cannot tell you all that i know is i have come back
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/724.mp3	that the king has not recalled you and you have returned	that the king has not recalled you and you have returned	that the king has not recalled you and you have returned	that the king has not recalled you and you have returned	that the king has not recalled you and you have returned
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/725.mp3	i do not understand that at all	i do not understand that at all	i do not understand that at all	i do not understand that at all	i do not understand that at all
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/726.mp3	raoul was already pale enough and he now began to turn his hat round and round in his hand	was already pale enough and he now began to turn his hat round and round in his hand	rose already pale enough and he now began to turn is hat round and round in the same	rose already pale enough and he now began to turn is hat round and round in the same	roll was already pale enough and he now began to turn his hat round and round in his hand
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/727.mp3	what the deuce is the matter that you look as you do and what makes you so dumb	what they do is the matter that you look as you do and what makes you so dumb	what they do is the matter that you look as you do and what makes you so dumb	what they do is the matter that you look as you do and what makes you so dumb	what they do is the matter that you look as you do and what makes you so dumb
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/728.mp3	said the captain do people nowadays assume that sort of airs in england	said the captain do people nowadays assume that sort of errors in england	said the captain do people nowadays assume that sort of errors in england	said the captain do people nowadays assume that sort of errors in england	said the captain do people nowadays assume that sort of errors in england
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/729.mp3	i have been in england and came here again as lively as a chaffinch	i have been in england and came here again as lively as a	i have been in england and came here again as lively as a chafinch	i have been in england and came here again as lively as a chafinch	i have been in england and came here again as lively as a chaffinch
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/730.mp3	will you not say something	will you not say something	will you not say something	will you not say something	will you not say something
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/731.mp3	i have too much to say	i have too much to say	i have too much to say	i have too much to say	i have too much to say
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/732.mp3	ah how is your father	ah how is your father	ah how is your father	ah how is your father	ah how is your father
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/733.mp3	forgive me my dear friend i was going to ask you that	forgive me my dear friend i was going to ask you that	forgive me my dear friend i was going to ask you that	forgive me my dear friend i was going to ask you that	forgive me my dear friend i was going to ask you that
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/734.mp3	d'artagnan increased the sharpness of his penetrating gaze which no secret was capable of resisting	increased the sharpness of his penetrating gaze which no secret was capable of resisting	creased the sharpness of his penetrating gaze which no secret was capable of resisting	creased the sharpness of his penetrating gaze which no secret was capable of resisting	d'artagnan increased the sharpness of his penetrating gaze which no secret was capable of resisting
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/735.mp3	you are unhappy about something he said	you are unhappy about something he said	you are unhappy about something he said	you are unhappy about something he said	you are unhappy about something he said
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/736.mp3	i am indeed and you know the reason very well monsieur d'artagnan	i am indeed and you know the reason very well d'artagnan	i am indeed and you know the reason very well	i am indeed and you know the reason very well	i am indeed and you know the reason very well monsieur d'artagnan
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/737.mp3	nay do not pretend to be astonished	they do not pretend to be a	they do not pretend to be a star	they do not pretend to be a star	they do not pretend to be astonished
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/738.mp3	i am not pretending to be astonished my friend	i am not pretending to be astonished my friend	i am not pretending to be astonished my friend	i am not pretending to be astonished my friend	i'm not pretending to be astonished my friend
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/739.mp3	i have neither head nor arm do not despise but help me in two words i am the most wretched of living beings oh oh	i have neither head nor arm do not despise but help me in two words i am the most wretched of living beings oh	i have neither head nor arm do not despise but help me in two words i am the most wretched of living beings oh	i have neither head nor arm do not despise but help me in two words i am the most wretched of living beings oh	i have neither head nor arm do not despise but help me in two words i am the most wretched of living beings oh ho
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/740.mp3	she is deceiving you said d'artagnan not a muscle of whose face had moved those are big words who makes use of them	she is deceiving you said that not a muscle of whose face had moved those are big words who makes use of them	she is deceiving you said  not a muscle of whose face had moved those are big words who makes use of them	she is deceiving you said  not a muscle of whose face had moved those are big words who makes use of them	she is deceiving you said attention not a muscle of whose face had moved those are big words who makes use of them
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/741.mp3	every one ah	everyone ah	everyone ah	everyone ah	everyone ah
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/742.mp3	if every one says so there must be some truth in it	if everyone says so there must be some truth in it	if everyone says so there must be some truth in it	if everyone says so there must be some truth in it	if everyone says so there must be some truth in it
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/743.mp3	not for a friend for a son	not for a friend for a son	not for a friend for a son	not for a friend for a son	not for a friend for a son
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/744.mp3	the deuce take it you are really ill from curiosity	i do stick it you are really ill from curiosity	i do take it you are really ill from curiosity	i do take it you are really ill from curiosity	i do take it you are really ill from curiosity
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/745.mp3	no it is not from curiosity it is from love	no it is not from curiosity it is from love	no it is not from curiosity is it from love	no it is not from curiosity is it from love	though it is not from curiosity it is from love
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/746.mp3	good another big word	good another big word	good another big word	good another big word	good another big word
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/747.mp3	i tell you i love louise to distraction	i tell you i love louise to distraction	i tell you i love louise to distraction	i tell you i love louise to distraction	i tell you i love louise to distraction
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/748.mp3	well suppose it were only that	well supposed it were only that	well supposed it were only that	well supposed it were only that	well suppose it were only that
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/749.mp3	no sensible man ever succeeded in making much of a brain when the head was turned	no sensible man ever succeeded in making much of a brain when the head was turned	no sensible man ever succeeded in making much of a brain when the head was turned	no sensible man ever succeeded in making much of a brain when the head was turned	no sensible man ever succeeded in making much of a brain when the head was turned
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/750.mp3	i have completely lost my senses in the same way a hundred times in my life	i have completely lost my senses in the same way a hundred times in my life	i have completely lost my senses in the same way a hundred times in my life	i have completely lost my senses in the same way a hundred times in my life	i have completely lost my senses in the same way a hundred times in my life
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/751.mp3	you would hear but you would not understand me you would understand but you would not obey me	you would hear but you would not understand me you would understand but you would not obey me	you would hear but you would not understand me you would understand but you would not obey me	you would hear but you would not understand me you would understand but you would not obey me	you would hear but you would not understand me you would understand but you would not obey me
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/752.mp3	oh try try	'll try try	i'll try try	i'll try try	oh try try
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/753.mp3	i go far even if i were unfortunate enough to know something and foolish enough to communicate it to you you are my friend you say indeed yes	i go far even if i were unfortunate enough to know something and foolish enough to communicate it to you you are my friend you say indeed yes	i go far even if i were unfortunate enough to know something and foolish enough to communicate it to you you are my friend you say indeed yes	i go far even if i were unfortunate enough to know something and foolish enough to communicate it to you you are my friend you say indeed yes	i go far even if i were unfortunate enough to know something and foolish enough to communicate it to you you are my friend you say indeed yes
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/754.mp3	very good i should quarrel with you	very good i should quarrel with you	very good i should quarrel with you	very good i should quarrel with you	very good i should quarrel with you
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/755.mp3	i never complain as you know but as heaven and my father would never forgive me for blowing out my brains i will go and get the first person i meet to give me the information which you withhold i will tell him he lies and and you would kill him	i never complain as you know but as heaven in my father would never forgive me for blowing out my brain i will go and get the first person i need to give me the information which you withhold i will tell him he lies and you will kill him	i never complained as you know but as heaven in my father would never forgive me for blowing up my brain i would go and get the first person i need to give me the information which you would hope i will tell him he lies and you will kill him	i never complained as you know but as heaven in my father would never forgive me for blowing up my brain i would go and get the first person i need to give me the information which you would hope i will tell him he lies and you will kill him	i never complained as you know but as heaven and my father would never forgive me for blowing out my brain i would go and get the first person i need to give me the information you withhold i will tell him he lies and you will kill him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/756.mp3	and a fine affair that would be so much the better what should i care	and a fine fair that would be so much the better what should i care	and a fine affair that would be so much the better what should i care	and a fine affair that would be so much the better what should i care	and a fine affair that would be so much the better what should i care
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/757.mp3	you now assume a different tone instead of killing you will get killed yourself i suppose you mean very fine indeed	you now assume a different tone instead of killing you will get killed yourself i suppose you mean very fine indeed	you now assume a different tone instead of killing you will get killed yourself i suppose you mean very fine indeed	you now assume a different tone instead of killing you will get killed yourself i suppose you mean very fine indeed	you now assume a different tone instead of killing you'll get killed yourself i suppose you mean very fine indeed
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/758.mp3	how much i should regret you	how much i should regret you	how much i should regret you	how much i should regret you	how much i should regret you
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/759.mp3	of course i should go about all day saying ah	of course i should go about all day saying ah	of course i should go about all day saying ah	of course i should go about all day saying ah	of course i should go about all day saying ah
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/760.mp3	what a fine stupid fellow that bragelonne was	what a fine stupid fellow that thatbrag alone was	what a fine stupid fellow that bragg alone was	what a fine stupid fellow that bragg alone was	what a fine stupid fellow that brag alone was
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/761.mp3	as great a stupid as i ever met with	as great as stupid as i ever met with	as great as stupid as i ever met with	as great as stupid as i ever met with	as great as stupid as i ever met with
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/762.mp3	go then raoul go and get yourself disposed of if you like	go then grawoon go and get yourself disposed of if you like	go then grabon go and get yourself disposed of if you like	go then grabon go and get yourself disposed of if you like	go then grawoon go and get yourself disposed of if you like
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/763.mp3	i hardly know who can have taught you logic but deuce take me if your father has not been regularly robbed of his money	i hardly knew who could have taught you logic but do take me if your father has not been regularly robbed of his money	i hardly knew who could have taught you logic but do stake me if your father has not been regularly robbed of his money	i hardly knew who could have taught you logic but do stake me if your father has not been regularly robbed of his money	i hardly knew who could have taught you logic but do stake me if your father has not been regularly robbed of his money
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/764.mp3	raoul buried his face in his hands murmuring no no i have not a single friend in the world	buried his face in his hands murmuring no no i have not a single friend in the world	raoul buried his face in his hands murmuring no no i have not a single friend in the world	raoul buried his face in his hands murmuring no no i have not a single friend in the world	raul buried his face in his hands murmuring no no i have not a single friend in the world
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/765.mp3	idle fancies monsieur i do not laugh at you although i am a gascon	i don't fancy sponsor i do not laugh at you though i am guess gone	i don't fancy sponsor i do not laugh at you though i am at guess gone	i don't fancy sponsor i do not laugh at you though i am at guess gone	i don't fancy swansea i do not laugh at you though i am a gascon
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/766.mp3	a carpenter what do you mean	a carpenter what do you mean	a carpenter what do you mean	a carpenter what do you mean	a carpenter what do you mean
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/767.mp3	upon my word i don't know some one told me there was a carpenter who made an opening through a certain flooring	upon my word i do not know someone told me there was a carpenter who made an opening through a certain floor	upon my word i do not know someone told me there was a carpenter who made an opening through the second floor	upon my word i do not know someone told me there was a carpenter who made an opening through a second floor	upon my word i do not know someone told me there was a carpenter who made an opening through a second floor
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/768.mp3	oh i don't know where	oh i don't know where	oh i don't know where	oh i don't know where	oh i don't know where
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/769.mp3	in whose room then	and whose room then	in whose room then	in whose room then	in whose room then
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/770.mp3	i have told you for the last hour that i know nothing of the whole affair	i have told you for the last hour that i know nothing of the whole affair	i have told you for the last hour that i know nothing of the whole affair	i have told you for the last hour that i know nothing of the whole affair	i have told you for the last hour that i know nothing of the whole affair
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/771.mp3	but the painter then the portrait	but the paint is in deported	but the paint is in deported	but the paint is in deported	but the painter then departed
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/772.mp3	why you seem to have only that name in your mouth	why you seem to have only that name in your mouth	why you seem to have only that name in your mouth	why you seem to have only that name in your mouth	why do you seem to have only that name in your mouth
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/773.mp3	i do not suppose it will concern you	i do not suppose it will concern you	i do not suppose it will concern you	i do not suppose it will concern you	i do not suppose it will concern you
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/774.mp3	yes you are right and he made a step or two as if he were going to leave where are you going	yes you are right and he made a step or two as if he were going to leave where are you going	yes you are right and he made a step or two as if he were going to leave where are you going	yes you are right and he made a step or two as if he were going to leave where are you going	yes you're right and he made a step or two as if he were going to leave where are you going
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/775.mp3	to look for some one who will tell me the truth	to look for someone who will tell me the truth	to look for someone who will tell me the truth	to look for someone who will tell me the truth	to look for someone who will tell me the truth
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/776.mp3	who is that a woman	who is that a woman	who is that a woman	who is that a woman	who is that a woman
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/777.mp3	you wish to be consoled by some one and you will be so at once she will tell you nothing ill of herself of course so be off	you wish to be consoled by someone and you will be sort once she will tell you nothing of herself of course so be off	you wish to be consoled by someone and you will be so at once she will tell you nothing it of herself of course so be off	you wish to be consoled by someone and you will be so at once she will tell you nothing it of herself of course so be off	you wish to be consoled by someone and you will be so at once she will tell you nothing ill of herself of course so be off
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/778.mp3	you are mistaken monsieur replied raoul the woman i mean will tell me all the evil she possibly can	you are mistaken monsieur replied the woman i mean will tell me all the evil she possibly can	you are mistaken monsieur replied raul the woman i mean will tell me all the evil she possibly can	you are mistaken monsieur replied raul the woman i mean will tell me all the evil she possibly can	you are mistaken monsieur replied raul the woman i mean will tell me all the evil she possibly can
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/779.mp3	well i admit it	well i admit it	well i admit it	well i admit it	well i admit it
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/780.mp3	and in point of fact why should i play with you as a cat does with a poor mouse	and in point of fact why should i play with you as a cat does with a poor mouse	and in point of fact why should i play with you as a cat does with a poor mouse	and in point of fact why should i play with you as a cat does with a poor mouse	and in point of fact why should i play with you as a cat does with a poor mouse
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/781.mp3	you distress me you do indeed	you distress me you do indeed	you distress me you do indeed	you distress me you do indeed	you distress me you do indeed
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/782.mp3	wait if you can	wait if you can	wait if you can	wait if you can	wait if you can
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/783.mp3	i cannot so much the worse	i not so much the worse	i can not so much the worse	i can not so much the worse	i could not so much the worse
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/784.mp3	ah said raoul snatching eagerly at the pen which the captain held out to him	ah said several snatching eagerly at the pin which the captain held out to him	ah said raul snatching eagerly at the pin which the captain held out to him	ah said raul snatching eagerly at the pin which the captain held out to him	ah said raul snatching eagerly at the pin which the captain held out to him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/785.mp3	how very fortunate that is he was looking for you too	how very fortunate that is he was looking for you too	how very fortunate that is he was looking for you too	how very fortunate that is he was looking for you too	how very fortunate that is he was looking for you too
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/786.mp3	she said in the same tone of voice it is not i who am going to speak to him who then	she said in the same tone of voice it is not i who am going to speak to him who then	she said in the same tone of voice it is not i who am going to speak to him who then	she said in the same tone of voice it is not i who am going to speak to him who then	she said in the same tone of voice it is not i who am going to speak to him who then
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/787.mp3	the dates seem unimportant but throughout the period the officers and men of the ship have been unremittingly busy	the date seem unimportant but throughout the period the officers and men of the ship have been unremittingly busy	the date seem unimportant but throughout the period the officers and men of the ship have been unremittingly busy	the date seem unimportant but throughout the period the officers and men of the ship have been unremittingly busy	the dates seem unimportant but throughout the period the officers and men of the ship have been unremittingly busy
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/788.mp3	bowers attacked the ship's stores surveyed relisted and restowed them saving very much space by unstowing numerous cases and stowing the contents in the lazarette	bowers attacked the ship stores surveyed relisted and restored them saving very much space by unstowing numerous cases and stowing the contents in the lazarette	bauers attacked the ships stores surveyed relisted and restowed them saving very much space by unstowing numerous cases and stowing the contents in the lazarect	bauers attacked the ships stores surveyed relisted and restowed them saving very much space by unstowing numerous cases and stowing the contents in the lazarect	brigands attacked the ship's stores surveyed relisted and restored them saving very much space by unstowing numerous cases and stowing the contents in the lazarette
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/789.mp3	without steam the leak can now be kept under with the hand pump by two daily efforts of a quarter of an hour to twenty minutes	without steam the leak can now be kept under with the hand pump by two daily efforts of a quarter of an hour to twenty minutes	without steam the leak can now be kept under with the hand pump by two daily efforts of a quarter of an hour to twenty minutes	without steam the leak can now be kept under with the hand pump by two daily efforts of a quarter of an hour to twenty minutes	without steam the leak can now be kept under with the hand pump by two daily efforts of a quarter of an hour to twenty minutes
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/790.mp3	as the ship was and in her present heavily laden condition it would certainly have taken three to four hours each day	as the ship was and in a present heavily laden condition it would certainly have taken three to four hours each day	as the ship was and in the present heavily laden condition would've certainly have taken three to four hours each day	as the ship was and in the present heavily laden condition would've certainly have taken three to four hours each day	as the ship was and in her present heavily laden condition it would certainly have taken three to four hours each day
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/791.mp3	the large green tent was put up and proper supports made for it	the large green tent was put up proper supports made for it	the large green tent was put up and proper support made for it	the large green tent was put up and proper support made for it	the large green tent was put up and proper supports made for it
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/792.mp3	the engine room staff and anderson's people on the engines scientists were stowing their laboratories the cook refitting his galley and so forth not a single spot but had its band of workers	the engine room staff and assist people on the engines scientists were stolen their laboratories fitting is galley and so forth not a single spot but had its band of workers	the engine room staff in anderson's people on the engines scientists was stolen their laboratories the cookery fitting is galley and so forth not a single spot but had its band workers	the engine room staff in anderson's people on the engines scientists was stolen their laboratories the cookery fitting is galley and so forth not a single spot but had its band workers	the engine room staff and people on the engines scientists were stolen their laboratories the cookery fitting is galley and so forth not a single spot but had its band of workers
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/793.mp3	the men's space such as it is therefore extends from the fore hatch to the stem on the main deck	the mens space such as it is therefore extends from the forehead to the stem on the main deck	immense space such as it is therefore extends from the forehead to the stem on the main deck	immense space such as it is therefore extends from the forehead to the stem on the main deck	the mainsail such as it is therefore extends from the fore hatch to the stem on the main deck
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/794.mp3	under the forecastle are stalls for fifteen ponies the maximum the space would hold the narrow irregular space in front is packed tight with fodder	under the forecast list of fifteen ponies the maximum maximum space would hold the narrow irregular space in front is packed tight with father	under the forecast was stalls of fifteen ponies the maximum the place would hold the narrow irregular space in front was packed tight with father	under the forecast was stalls of fifteen ponies the maximum the place would hold the narrow irregular space in front was packed tight with father	under the forecast was stalls of fifteen ponies the maximum this space would hold the narrow irregular space in front is packed tight with tar
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/795.mp3	immediately behind the forecastle bulkhead is the small booby hatch the only entrance to the men's mess deck in bad weather	immediately behind the forecastle forecast bulkhead is a small booby hatch the only interested the mens's mistake and bad weather	merely behind the forecaster ball kit is a small booby hatch the only interested in men's mistake in bad weather	merely behind the forecaster ball kit is a small booby hatch the only interested in men's mistake in bad weather	immediately behind the forecastle bulkhead is a small booby hatch the only entrance to the men's mess deck in bad weather
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/796.mp3	abaft the fore hatch is the ice house	above the four hatch is the ice house	bath the four hatches the ice house	bath the four hatches the ice house	above the four hatches the ice house
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/797.mp3	we managed to get three tons of ice one hundred sixty two carcases of mutton and three carcases of beef besides some boxes of sweetbreads and kidneys into this space	we managed to get three tons of ice two carcasses of mutton and three carcasses of beef besides some boxes of sweet breads and kidneys into this space	we managed to get three tons of ice 162 caucuses of mutton and three caucuses of beef besides some boxes of sweetbreads and kidneys into this space	we managed to get three tons of ice 162 caucuses of mutton and three caucuses of beef besides some boxes of sweetbreads and kidneys into this space	we managed to get three tons of ice carcasses of mutton and three carcasses of beef besides some boxes of sweetbreads and kidneys into the space
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/798.mp3	the sacks containing this last added to the goods already mentioned make a really heavy deck cargo and one is naturally anxious concerning it but everything that can be done by lashing and securing has been done	the sacks containing this last added to the goods already mentioned make a really heavy deck cargo and one is naturally anxious concerning it but everything that can be done by lashing and securing has been done	the sacks containing this last added to the goods already mentioned make a really heavy deck cargo and one was naturally anxious concerning it but everything that can be done by latching and securing has been done	the sacks containing this last added to the goods already mentioned make a really heavy deck cargo and one was naturally anxious concerning it but everything that can be done by latching and securing has been done	the sacks containing this last added to the goods already mentioned make a really heavy deck cargo and one is naturally anxious concerning it but everything that can be done by lashing and securing has been done
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/799.mp3	forage i originally ordered thirty tons of compressed oaten hay from melbourne	forage i originally ordered thirty tons of compressed oaten hay from melbourne	forage i originally ordered thirty tons of compressed oaten hay from melbourne	forage i originally ordered thirty tons of compressed oaten hay from melbourne	forage i originally ordered thirty tons of compressed oaten hay from melbourne
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/800.mp3	the scene is wholly enchanting and such a view from some sheltered sunny corner in a garden which blazes with masses of red and golden flowers tends to feelings of inexpressible satisfaction with all things	the scene is holy enchanting in such a view from some sheltered sunny corner in a garden which blazes with masses of red and golden flowers tends to feelings of inexpressible satisfaction with all things	the scene is holy enchanting and such a view from some sheltered sunny corner in a garden which blazes with masses of red and golden flowers tends to feeling of inexpressible satisfaction with all things	the scene is holy enchanting and such a view from some sheltered sunny corner in a garden which blazes with masses of red and golden flowers tends to feeling of inexpressible satisfaction with all things	the scene is holy enchanting and such a view from some sheltered sunny corner in a garden which blazes with masses of red and golden flowers tends to feelings of inexpressible satisfaction with all things
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/801.mp3	a great mass of people assembled	a great mass of people assembled	great mass of people assembled	great mass of people assembled	a great mass of people assembled
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/802.mp3	k and i lunched with a party in the new zealand company's ship ruapehu	can i lunch with the party in the zealand company ship	kay and i lunched with the party in the new zealand company ship roopao	kay and i lunched with the party in the new zealand company ship roopao	kay and i lunched with the party in the new zealand company ship loopa hoo
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/803.mp3	telegram to say terra nova had arrived sunday night	telegram to say terranova had arrived sunday night	telegramed to say teronova have arrived sunday night	telegramed to say teronova have arrived sunday night	telegram to say terranova had arrived sunday night
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/804.mp3	a third sledge stands across the break of the poop in the space hitherto occupied by the after winch	third sledge stands across the break of the poop in space face the two occupied by the after which	a third sledge stands across the break of the poop in the space hitherto occupied by the after winch	a third sledge stands across the break of the poop in the space hitherto occupied by the after winch	a third sledge stands across the break of the poop in the space hitherto occupied by the after winch
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/805.mp3	the quantity is two and a half tons and the space occupied considerable	the quantity is two and a half tons and the space occupied considerable	the quantity is two and a half tons and the space occupied considerable	the quantity is two and a half tons and the space occupied considerable	the quantity is two and a half tons and the space occupied considerable
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/806.mp3	the ship was over two feet by the stern but this will soon be remedied	the ship was over two feet by the stern but this will soon be remedied	the ship was over two feet by the stern but this will soon be remedied	the ship was over two feet by the stern but this will soon be remedied	the ship was over two feet by the stern but this would soon be remedied
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/807.mp3	they must perforce be chained up and they are given what shelter is afforded on deck but their position is not enviable	they must profrorce be chained up and they are given what shelter are afforded on deck but their position is not enviable	they must perforce be chained up and they are given what shelters afforded on deck but their position is not enviable	they must perforce be chained up and they are given what shelters afforded on deck but their position is not enviable	they must perforce be chained up and they are given what shelter is afforded on deck but their position is not enviable
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/808.mp3	it is a pathetic attitude deeply significant of cold and misery occasionally some poor beast emits a long pathetic whine	it was a pathetic attitude deeply significant of cold and misery occasionally some poor some beast's a long pathetic wine	it is a pathetic attitude deeply significant of cold and misery occasionally some poor beast um it's a long pathetic wine	it is a pathetic attitude deeply significant of cold and misery occasionally some poor beast um it's a long pathetic wine	it was a pathetic attitude deeply significant of cold and misery occasionally some poor beast emits a long pathetic line
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/809.mp3	there are generally one or two on watch which eases matters but it is a squash	there are generally one or two on watch which eases matters but it is a squash	there are generally one or two on watch which eases matters but it is a squash	there are generally one or two on watch which eases matters but it is a squash	there are generally one or two on watch which eases matters but it is a squash
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/810.mp3	later in the day the wind has veered to the westward heading us slightly	later in the day the wind is veered to the westwood hitting us slightly	later in the daythe wind is veered to the westwood hitting us slightly	later in the daythe wind is veered to the westwood hitting us slightly	later in the day the wind has veered to the westwood hitting us slightly
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/811.mp3	oates and atkinson with intermittent assistance from others were busy keeping the ponies on their legs	oats and atkinson with intermittent assistance from others were busy keeping the ponies on their legs	oats and atkinson with intermittent assistance from others were busy keeping the ponies on their legs	oats and atkinson with intermittent assistance from others were busy keeping the ponies on their legs	oats and atkinson with intermittent assistance from others were busy keeping the ponies on their legs
