audio	transcription	rover_result	rasa_result	hrrasa_result	t5_result
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/570.mp3	they love by profession and not by instinct	they love by profession and not by instinct	they love by profession and not by instincts	they love by profession and not by instincts	they love by profession and not by instinct
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/571.mp3	when a creature who has all her past to reproach herself with is taken all at once by a profound sincere irresistible love of which she had never felt herself capable when she has confessed her love how absolutely the man whom she loves dominates her	when a creature who has all her past to reproach herself with is taken all at once by a profound sincere irresistible love of which she had never felt herself capable when she has confessed her love how absolutely the man who she loves terminates her	when a creature who has all her past to approach herself with is taken all at once by a profound sincere irresistible love of which she has never felt herself capable when she has confessed her love how absolutely the man who she loves dominate her	when a creature who has all her past to approach herself with is taken all at once by a profound sincere irresistible love of which she has never felt herself capable when she has confessed her love how absolutely the man who she loves dominate her	when a creature who has all her past to reproach herself with is taken all at once by a profound sincere irresistible love of which she had never felt herself capable when she had confessed her love how absolutely the man who she loves dominates her
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/572.mp3	they know not what proof to give	they know not what proof to give	they know not what proof to give	they know not what proof to give	they know not what proof to give
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/573.mp3	in order to disturb the labourers in the field was one day devoured by a wolf because those whom he had so often deceived no longer believed in his cries for help	in order to disturb the laborers in the field was one day devoured by a wolf because those whom he had so often deceived no longer believed in his cries for help	in order to disturb the laborers in the field was one day devoured by a wolf because those whom he had so often deceived no longer believed in his cries for help	in order to disturb the laborers in the field was one day devoured by a wolf because those whom he had so often deceived no longer believed in his cries for help	in order to disturb the laborers in the field was one day devoured by a wolf because those whom he had so often deceived no longer believed in his cries for help
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/574.mp3	it is the same with these unhappy women when they love seriously	this is the same with these unhappy women when they love seriously	this is the same with these unhappy women when they love seriously	this is the same with these unhappy women when they love seriously	this is the same with these unhappy women when they love seriously
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/575.mp3	but when the man who inspires this redeeming love is great enough in soul to receive it without remembering the past when he gives himself up to it when in short he loves as he is loved this man drains at one draught all earthly emotions and after such a love his heart will be closed to every other	but when the man who inspires this redeeming love is great enough and soul to receive it without remembering the past when he gives himself up to it when in short he loves as he is loved this man drains at one drought all earthly emotions and after such a love his heart will be closed to every other	but when the man who inspires this redeeming love is great enough and soul to receive it without remembering the past when he gives himself up to it when in short he loves as he is loved this man drains at one drought all earthly emotions and after such a love his heart will be closed to every other	but when the man who inspires this redeeming love is great enough and soul to receive it without remembering the past when he gives himself up to it when in short he loves as he is loved this man drains at one drought all earthly emotions and after such a love his heart will be closed to every other	that's when the man who inspires this redeeming love is great enough in soul to receive it without remembering the past when he gives himself up to it when in short he loves as he is loved this man drains at once all earthly emotions and after such a love his heart will be closed to every other
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/576.mp3	but to return to the first day of my liaison	but to return to the first day of my lays song	but to return to the first day of my lays off	but to return to the first day of my lays off	but to return to the first day of my lays off
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/577.mp3	when i reached home i was in a state of mad gaiety	when i reached home i was in a state of much	when i reached home i was in a state of much	when i reached home i was in a state of much	when i reached home i was in a state of maturity
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/578.mp3	the woman becomes the man's mistress and loves him	the woman becomes the man's mistress and loves him	the woman becomes the man's mistress and love him	the woman becomes the man's mistress and love him	the woman becomes a man's mistress and loves him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/579.mp3	how why	how why	how why	how why	how why
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/580.mp3	my whole being was exalted into joy at the memory of the words we had exchanged during that first night	my whole being was exalted into joy at the memory of the words we had exchanged during that first night	my whole being was exalted into joy at the memory of the words we had exchanged during that first night	my whole being was exalted into joy at the memory of the words we had exchanged during that first night	my whole being was exalted into joy at the memory of the words we had exchanged during that first night
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/581.mp3	here are my orders to night at the vaudeville	here are my orders tonight and above the you	here are my orders tonight i'm above of you	here are my orders tonight i'm above of you	here are my orders tonight at the bonneville
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/582.mp3	come during the third entr'acte	come during the third and tract	come to the third and track	come to the third and track	come down the third and tract
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/583.mp3	the boxes filled one after another	the boxes filled one after another	the boxes filled one after another	the boxes filled one after another	the boxes filled one after another
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/584.mp3	only one remained empty the stage box	only one remains empty the stage box	only one remains empty the stage box	only one remains empty the stage box	only one remains empty the stage box
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/585.mp3	at the beginning of the third act i heard the door of the box on which my eyes had been almost constantly fixed open and marguerite appeared	at the beginning of the third act i heard the door of the box on which my eyes had been almost constantly fixed open and margaret appeared	at the beginning of the third act i heard the door of the box on which my eyes had been almost constantly fixed opened and margaret appeared	at the beginning of the third act i heard the door of the box on which my eyes had been almost constantly fixed opened and margaret appeared	at the beginning of the third act i heard the door of the box on which my eyes had been almost constantly fixed open and margaret appeared
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/586.mp3	did she love me enough to believe that the more beautiful she looked the happier i should be	did she love me enough to believe that the more beautiful she looked the happier i should be	he should love me enough to believe that the more beautiful she looks the happier i should be	he should love me enough to believe that the more beautiful she looks the happier i should be	did she love me enough to believe that the more beautiful she looked the happier i should be
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/587.mp3	what is the matter with you to night said marguerite rising and coming to the back of the box and kissing me on the forehead	what is the matter with you tonight said margaret why is he coming to the back of the box and kissing me on the forehead	what is the matter with you tonight said margarette why is he in coming to the back of the box and kissing me on the forehead	what is the matter with you tonight said margarette why is he in coming to the back of the box and kissing me on the forehead	what is the matter with you tonight said margaret why is he coming to the back of the box and kissing me on the forehead
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/588.mp3	you should go to bed she replied with that ironical air which went so well with her delicate and witty face	you should go to bed she replied with that ironic era which went so well with her delicate and witty face	you should go to bed she replied with that ironic air which went so low with her delicate and witty face	you should go to bed she replied with that ironic air which went so low with her delicate and witty face	you should go to bed she replied with that ironic air which went so well with her delicate and witty face
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/589.mp3	where at home	where at home	where at home	where at home	where at home
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/590.mp3	you still love me can you ask	you still love me can you ask	you still love me can you ask	you still love me can you ask	you still love me can you ask
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/591.mp3	because you don't like seeing him	because you don't like seeing him	because she don't like seeing him	because she don't like seeing him	because you don't like seeing him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/592.mp3	nonetheless i was very unhappy all the rest of the evening and went away very sadly after having seen prudence the count and marguerite get into the carriage which was waiting for them at the door	nonetheless i was very unhappy all the rest of the evening and went away very sadly after having seen prudence account and marguerite get into the carriage which was waiting for them at the door	nonetheless i was very unhappy all the rest of the evening and went away very sadly after having seen prudence  and  get into the carriage which was waiting for them at the door	nonetheless i was very unhappy all the rest of the evening and went away very sadly after having seen prudence  and  get into the carriage which was waiting for them at the door	nonetheless i was very unhappy all the rest of the evening and went away very sadly after having seen prudence account and marguerite get into the carriage which was waiting for them at the door
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/593.mp3	ol mistah buzzard grinned	all mr stepfather grinned	all mr buzzerd grinned	all mr buzzerd grinned	all mr buzzerd grinned
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/594.mp3	this sounded like another story	this sounded like another story	this sounded like another story	this sounded like another story	this sounded like another story
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/595.mp3	he was curious about that black headed cousin of ol mistah buzzard very curious indeed	he was curious about that black headed cousin of old mr buzzard very curious indeed	he was curious about that black headed cousin of all mr buzzard very curious indeed	he was curious about that black headed cousin of all mr buzzard very curious indeed	he was curious about that black headed cousin of old mr buzzard very curious indeed
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/596.mp3	anyway he would find out	anyway he would find out	anyway he would find out	anyway he would find out	anyway he would find out
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/597.mp3	please mister buzzard please tell us the story he begged	please mr buzzer please tell us the story he begged	please mister buzzer please tell us the story he begged	please mister buzzer please tell us the story he begged	please mr buzzer please tell us the story he begged
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/598.mp3	now ol mistah buzzard is naturally good natured and accommodating and when peter begged so hard he just couldn't find it in his heart to refuse	now all mr buzzard is naturally good natured and accommodating and when peter bad so hard he just couldn't find it in his heart to refuse	now all mr buzzard is naturally good natured and accommodating and when peter bugged so hard he just couldn't find it in his heart to refuse	now all mr buzzard is naturally good natured and accommodating and when peter bugged so hard he just couldn't find it in his heart to refuse	now old mr buzzard is naturally good natured and accommodating and when peter begged so hard he just couldn't find it in his heart to refuse
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/599.mp3	way back in the days when grandpap buzzard had his lil falling out with ol king eagle and done fly so high he sco'tch the feathers offen his haid he had a cousin did grandpap buzzard and this cousin was jes naturally lazy and no count	way back in the days when grandpa buzzard had his little falling out with old king eagle and then fly so high he scorched the feathers off on his head he had a cousin this grandpa buzzard and this cousin was just naturally lazy and no couch	way back in the days when grandpop buzzard had his little falling on with old king eagle and then fly so high he scorched the feathers off on his head he had a cousin this grandpop buzzard and this cousin was just naturally lazy and no count	way back in the days when grandpop buzzard had his little falling on with old king eagle and then fly so high he scorched the feathers off on his head he had a cousin this grandpop buzzard and this cousin was just naturally lazy and no count	way back in the days when grandpa buzzard had his little falling out with old king eagle and then flied so high he scorched the feathers off of his head he had a cousin this grandpa buzzard and this cousin was just naturally lazy and no couch
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/600.mp3	like most no count people he used to make a regular nuisance of hisself poking his nose into ev'ybody's business and never tending to his own	like most no account people he used to make a regular nuisance of himself poking his nose into everybody's business and never tending to his own	like most no account people he used to make a regular nuisance of himself poking his nose into everybody's business and never tending to his own	like most no account people he used to make a regular nuisance of himself poking his nose into everybody's business and never tending to his own	like most no account people he used to make a regular nuisance of himself poking his nose into everybody's business and never tending to his own
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/601.mp3	wasn't anything going on that this trifling member of the buzzard fam'ly didn't find out about and meddle in he could ask mo questions than peter rabbit can an anybody that can do that has got to ask a lot	wasn't anything going on that this distressing member of the buzzard family didn't find out about a meddled in he could ask more questions than peter rabbit cat and anybody that can do that has got to ask a lot	wasn't anything going on that the stressing member of the buzzard family didn't find out about and meddled in he could ask more questions than pitch your rabbit cat and anybody that cant do that has got to ask a lot	wasn't anything going on that the stressing member of the buzzard family didn't find out about and meddled in he could ask more questions than pitch your rabbit cat and anybody that cant do that has got to ask a lot	wasn't anything going on that this trusting member of the buzzard family didn't find out about and meddled in he could ask more questions than peter rabbit can and anybody that can do that has got to ask a lot
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/602.mp3	everybody looked at peter and laughed	everybody looked at peter and laughed	everybody looked at peter and laughed	everybody looked at peter and laughed	everybody looked at peter and laughed
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/603.mp3	so we uns sit on the chimney tops whenever ol jack frost gets to straying down where he have no business	so we are set on the chimney comes whenever old jack frost gets to strain down where he has no business	so we are set on a chimney comes whenever old jack frost gets to strain down where he has no business	so we are set on a chimney comes whenever old jack frost gets to strain down where he has no business	so we are set on the chimney comes whenever old jack frost gets the strain down where he has no business
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/604.mp3	one day this no count trifling cousin of grandpap buzzard get cold in his feet	one day this snow called trifling cousin of get cold in his feet	one day this no called trifiling cousin of friend pop buzzard gets cold in his feet	one day this no called trifiling cousin of friend pop buzzard gets cold in his feet	one day the snow called trifling cousin of grandpa buzzard gets cold in his feet
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/605.mp3	it was on a lil ol house a lil ol tumble down house	it was on a little old house a little old humble tumbledown house	it was on a little old house a little old tumbledown house	it was on a little old house a little old tumbledown house	it was on a little old house a little old tumbledown house
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/606.mp3	why he jes stretch his fool haid as far down that chimney as he can an listen an listen	why he just stretched his full head as far down the chimney as he can and listen and listened	why he just shove his full head far down the chimney as he can and listen and listen	why he just shove his full head far down the chimney as he can and listen and listen	why he just shoves his full head as far down the chimney as he can and listen and listen
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/607.mp3	but he don't mind that	but don't mind that	but he don't mind that	but he don't mind that	but he don't mind that
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/608.mp3	will yo' alls please speak a lil louder he holler down the chimney jes like that	will you all please speak a little louder he hollowed down the chimney just like that	will you all please speak a little louder he hellos down the chimney just like that	will you all please speak a little louder he hellos down the chimney just like that	will you all please speak a little louder he hollers down the chimney just like that
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/609.mp3	yes sah she sho'ly was plumb scared	yes sir she surely was prom scared	yes sir she surely was prom scared	yes sir she surely was prom scared	yes sir she surely was prom scared
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/610.mp3	they like to choke that no count buzzard to death	they like to choke that no account brother to death	they like to choke that no come father to death	they like to choke that no account brother to death	they like to choke that no account brother to death
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/611.mp3	when he get home he try an try to brush that soot off but it done get into the skin an it stay there	when he get home he try and try to that off but done get into the skin and it stay there	when he get home he try try burst that to off but done get into the skin and stay there	when he get home he try try burst that to off but done get into the skin and stay there	when he get home he try and try to brush that soot off but it doesn't get into the skin and it stay there
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/612.mp3	a little sigh of satisfaction went around the circle of listeners	a little sigh of satisfaction when around the circle of listeners	a little sigh of satisfaction went round the circle of listeners	a little sigh of satisfaction went round the circle of listeners	a little sigh of satisfaction went round the circle of listeners
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/613.mp3	it was just as good as one of grandfather frog's	it was just as good as one of grandfather frogs	it was just as good as one of grandfather frogs	it was just as good as one of grandfather frogs	it was just as good as one of grandfather's frogs
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/614.mp3	i have not come to hinder you from leaving paris	i have not come to hinder you from leaving paris	i have not come to hinder you from leaving paris	i have not come to hinder you from leaving paris	i have not come to hinder you from leaving paris
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/615.mp3	you in the way marguerite but how	you in the way marguerite but how	youre in the way margotte but how	youre in the way margotte but how	you're in the way margaret but how
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/616.mp3	well you might have had a woman here said prudence and it would hardly have been amusing for her to see two more arrive	well you might had a woman here said prudence and it would hardly have been amusing for her to see two more arrive	well you might have had a woman here said prudence and it would hardly have been amusing for her to see two more arrived	well you might have had a woman here said prudence and it would hardly have been amusing for her to see two more arrived	well you might have had a woman here said prudence and it would hardly have been amusing for her to see two more arrive
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/617.mp3	during this remark marguerite looked at me attentively	during this remark margaret looked at me attentively	during this remark margaret looked at me attentively	during this remark margaret looked at me attentively	during this remark margaret looked at me attentively
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/618.mp3	my dear prudence i answered you do not know what you are saying	my dear prudence i answered he do not know what you are saying	my dear prudence i answered he do not know what you are saying	my dear prudence i answered he do not know what you are saying	my dear prudence i answered he did not know what you are saying
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/619.mp3	yes but besides not wishing to put you out i was sure that if you came as far as my door you would want to come up and as i could not let you i did not wish to let you go away blaming me for saying no	yes but besides not wishing to put you out i was sure that if you came as far as my door you will want to come up and as i could not let you i did not wish to let you go away blaming me for saying no	yes but besides not wishing to put you out i was sure that if you came as far as my door you will want to come up and as i could not let you i did not wish to let you go away blaming me for saying no	yes but besides not wishing to put you out i was sure that if you came as far as my door you will want to come up and as i could not let you i did not wish to let you go away blaming me for saying no	yes but besides not wishing to put you out i was sure that if you came as far as my door you will want to come up and as i could not let you i did not wish to let you go away blaming me for saying no
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/620.mp3	because i am watched and the least suspicion might do me the greatest harm	because i am watched and the least suspicion to me the greatest harm	because i am watched and the least suspicion might to me the greatest harm	because i am watched and the least suspicion might to me the greatest harm	because i am watched and the least suspicion might to me the greatest harm
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/621.mp3	is that really the only reason	is that really the only reason	is that really the only reason	is that really the only reason	is that really the only reason
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/622.mp3	if there were any other i would tell you for we are not to have any secrets from one another now	if there were any other i would tell you for we are not to have any secrets from one another now	if there were any other i would tell you for we are not to have any secrets from one another now	if there were any other i would tell you for we are not to have any secrets from one another now	if there were any other i would tell you for we are not to have any secrets from one another now
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/623.mp3	honestly do you care for me a little a great deal	honestly do you care for me a little a great deal	honestly do you care for me a little a great deal	honestly do you care for me a little a great deal	honestly do you care for me a little or great deal
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/624.mp3	i fancied for a moment that i might give myself that happiness for six months you would not have it you insisted on knowing the means	i i for a moment that i might give myself that happiness for six months you will not have it you insisted on knowing the means	i fancy for a moment that i might give myself that happiness for six months you will not have it you insisted on knowing the means	i fancy for a moment that i might give myself that happiness for six months you will not have it you insisted on knowing the means	i fancied for a moment that i might give myself that happiness for six months you won't have it you insisted on knowing the means
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/625.mp3	well good heavens the means were easy enough to guess	well good heavens the means were easy enough to guess	well good heavens the means were easy enough to guess	well good heavens the means were easy enough to guess	well good heavens the means were easy enough to guess
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/626.mp3	i listened and i gazed at marguerite with admiration	i listened and i gazed the margarites with admiration	i listened and i gave the margarites with admiration	i listened and i gave the margarites with admiration	i listened and i gazed at margaret with admiration
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/627.mp3	when i thought that this marvellous creature whose feet i had once longed to kiss was willing to let me take my place in her thoughts my part in her life and that i was not yet content with what she gave me i asked if man's desire has indeed limits when satisfied as promptly as mine had been it reached after something further	when i thought that this marvelous creature whose feet i had once longed to kiss was willing to let me take my place in her thoughts my part in her life and that i was not yet content with what she gave me i asked if my's desire had indeed limits when satisfied as properly as mine had been it reached after something further	when i thought that this marvelous creature whose feet i had once longed to kiss was willing to let me take my place in her thoughts my thoughts in her life and that i was not content with what she gave me i asked if my desires had indeed limits when satisfied as probably had mine had been it reached after something further	when i thought that this marvelous creature whose feet i had once longed to kiss was willing to let me take my place in her thoughts my thoughts in her life and that i was not content with what she gave me i asked if my desires had indeed limits when satisfied as probably had mine had been it reached after something further	when i thought that this marvelous creature whose feet i had once longed to kiss was willing to let me take my place in her thoughts my part in her life and that i was not yet content with what she gave me i asked if man's desire had indeed limits when satisfied as properly as mine had been it reached after something further
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/628.mp3	truly she continued we poor creatures of chance have fantastic desires and inconceivable loves	truly she continues we poor creatures of chance have fantastic desire and inconceivable love	truly she continues we poor creatures of chance have fantastic desire and inconceivable loves	truly she continues we poor creatures of chance have fantastic desire and inconceivable loves	truly she continues we poor creatures of chance have fantastic desire and inconceivable love
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/629.mp3	we are not allowed to have hearts under penalty of being hooted down and of ruining our credit	we are not allowed to have hearts under penalty of being hunted down and of ruining our credit	we are not allowed to have hearts under penalty of being put down and of ruining our credit	we are not allowed to have hearts under penalty of being put down and of ruining our credit	we are not allowed to have hearts under penalty of being hunted down and of ruining our credit
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/630.mp3	we no longer belong to ourselves	we no longer belong to ourselves	we no longer belong to ourselves	we no longer belong to ourselves	we no longer belong to ourselves
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/631.mp3	we stand first in their self esteem last in their esteem	we stand first in their self esteem last in their steam	we stand first in their self esteem last in their steam	we stand first in their self esteem last in their steam	we stand first in their self esteem last in their esteem
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/632.mp3	never do they give you advice which is not lucrative	never did he give you advice which is not lucrative	never did he give you advice which is not lucrative	never did he give you advice which is not lucrative	never did he give you advice which is not lucrative
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/633.mp3	it means little enough to them that we should have ten lovers extra as long as they get dresses or a bracelet out of them and that they can drive in our carriage from time to time or come to our box at the theatre	it means little enough to them that we should have ten lovers extra as long as they get dresses or a bracelet out of them and that they can drive in our carriage from time to time or come to our box at the future	it means little enough to them that we should have 10 lovers extra as long as they get dresses or a bracelet out of them and that they can drive in a carriage from time to time or come to our box at the future	it means little enough to them that we should have 10 lovers extra as long as they get dresses or a bracelet out of them and that they can drive in a carriage from time to time or come to our box at the future	it means little enough to them that we should have ten lovers extra as long as they get dresses or a bracelet out of them and that they can drive in a carriage from time to time or come to our box at the future
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/634.mp3	such a man i found in the duke but the duke is old and old age neither protects nor consoles	such a man i found in the duke but the duke is old and old age neither protects protective consoles	such a man i found in the duke but the duke is old and old age neither protects nor consoles	such a man i found in the duke but the duke is old and old age neither protects nor consoles	such a man i found in the duke but the duke is old and old age neither protects nor consoles
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/635.mp3	i thought i could accept the life which he offered me but what would you have	i thought i could accept the life which he offered me but what would you have	i thought i could accept the life which he offered me but what would you have	i thought i could accept the life which he offered me but what would you have	i thought i could accept the life which he offered me but what would you have
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/636.mp3	what i loved in you was not the man who was but the man who was going to be	what i loved in you was not the man who was but the man who was going to be	what i loved in you was not the man who was but the man who was going to be	what i loved in you was not the man who was but the man who was going to be	what i loved in you was not the man who was but the man who was going to be
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/637.mp3	marguerite tired out with this long confession threw herself back on the sofa and to stifle a slight cough put up her handkerchief to her lips and from that to her eyes	margaret highest out with this long confession threw herself back on the sofa and to stifle a slight cough pull up her to her lips and from that to her eyes	marguerite fires out with this long confession through our stuff back on the sofa and to stifle a slight cough pull up her handkerchief to her lips and from that to her eyes	marguerite fires out with this long confession through our stuff back on the sofa and to stifle a slight cough pull up her handkerchief to her lips and from that to her eyes	margaret weeps out with a long confession threw herself back on the sofa and to stifle a slight cough pulled up her handkerchief to her lips and from that to her eyes
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/638.mp3	marguerite do with me as you will i am your slave your dog but in the name of heaven tear up the letter which i wrote to you and do not make me leave you to morrow it would kill me	marguerite do with me as you will i am your slave your dog but the name of heaven tear up the letter which i wrote to you and do not make me leave you tomorrow it would kill me	marguerite do with me as you will i am your slave your dog but the name of heaven tear off the letter which i wrote to you and do not make me leave you tomorrow it would kill me	marguerite do with me as you will i am your slave your dog but the name of heaven tear off the letter which i wrote to you and do not make me leave you tomorrow it would kill me	marguerite do with me as you will i am your slave your dog but in the name of heaven tear up the letter which i wrote to you and do not make me leave you tomorrow it would kill me
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/639.mp3	marguerite drew the letter from her bosom and handing it to me with a smile of infinite sweetness said	margarette the letter from her bosom and handing it to me with a smile of infinite sweetness said	margarette threw the letter from her bosom and handing it to me with a smile the infinite sweetness said	margarette threw the letter from her bosom and handing it to me with a smile the infinite sweetness said	margarette drew the letter from her bosom and handing it to me with a smile of infinite sweetness said
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/640.mp3	here it is i have brought it back	here it is i have brought it back	here it is i have brought it back	here it is i have brought it back	here it is i have brought it back
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/641.mp3	i tore the letter into fragments and kissed with tears the hand that gave it to me	i tore the letter into fragments and kissed with tears the hand that gave it to me	i tore the letter into fragments and kissed with tears the hand that gave it to me	i tore the letter into fragments and kissed with tears the hand that gave it to me	i tore the letter into fragments and kissed with tears the hand that gave it to me
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/642.mp3	look here prudence do you know what he wants said marguerite	look here prudence do you know what he wants said marguerite	look here prudence do you know what he wants said marguerite	look here prudence do you know what he wants said marguerite	look here prudence do you know what he wants said marguerite
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/643.mp3	he wants you to forgive him	he wants you to forgive him	he wants you to forgive him	he wants you to forgive him	he wants you to forgive him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/644.mp3	one has to but he wants more than that what then	one has to but he wants more than that what then	one has to but he wants more than that what then	one has to but he wants more than that what then	one has to but he wants more than that what then
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/645.mp3	i embraced marguerite until she was almost stifled	i embraced marguerite until she was almost stifled	i embraced marguerite until she was almost stifled	i embraced marguerite until she was almost stifled	i embraced marguerite until she was almost stifled
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/646.mp3	whither hath my lonesomeness gone spake he	weather had my lonesome has gone speaky	weather had my lonesome has gone speaky	weather had my lonesome has gone speaky	wither hath my lonesomeness gone speaky
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/647.mp3	my shadow calleth me	my shadow called me	my shadow called me	my shadow called me	my shadow came at me
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/648.mp3	what matter about my shadow	what matter about my shadow	what matter about my shadow	what matter about my shadow	what matter about my shadow
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/649.mp3	let it run after me i run away from it	let it run after me i don't know away from it	let it run after me i run away from it	let it run after me i run away from it	let it run after me i run away from it
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/650.mp3	thus spake zarathustra to his heart and ran away	the are too straight to his heart and away	those are too strike to his heart and	those are too strike to his heart and	thus spake zarathustra to his heart and ran away
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/651.mp3	verily my folly hath grown big in the mountains	verily my folly has gone big in the mountains	verily my folly has grown big in the mountains	verily my folly has grown big in the mountains	verily my folly has grown big in the mountains
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/652.mp3	now do i hear six old fools legs rattling behind one another	now do i hear six old fools legs rattling behind one another	now do i hear six old fools legs rattling behind one another	now do i hear six old fools legs rattling behind one another	now do i hear six old fools legs rattling behind one another
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/653.mp3	but doth zarathustra need to be frightened by his shadow	those are daughter satushtra need to be frightened by shadow	but those are two stra need to be frightened by shadow	but those are two stra need to be frightened by shadow	but those at twister need to be frightened by shadow
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/654.mp3	also methinketh that after all it hath longer legs than mine	also we think it that after all it had long or less than mine	also me thinking that after all it had long or less than mine	also me thinking that after all it had long or less than mine	also we think that after all it had long or less than mine
