audio	transcription	rover_result	rasa_result	hrrasa_result	t5_result
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/448.mp3	as usual nothing was done in the way of punishment	as usual nothing was done in the way of punishment	as usual nothing was done in the way of punishment	as usual nothing was done in the way of punishment	as usual nothing was done in the way of punishment
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/449.mp3	i never knew of but one man who could ever please him	i never knew of but one man who could ever please him	i never knew of but one man who could ever please him	i never knew of but one man who could ever please him	i never knew of but one man who could ever please him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/450.mp3	he worked me very hard he wanted to be beating me all the time	he worked me very hard he wanted to be beating me all the time	he worked me very hard he wanted to be beating me all the time	he worked me very hard he wanted to be beating me all the time	he worked me very hard he wanted to be beating me all the time
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/451.mp3	she was a large homely woman they were common white people with no reputation in the community	she was a large homely woman they were common white people with no reputation in the community	she was a large homely woman they were common white people with no reputation in the community	she was a large homely woman they were common white people with no reputation in the community	she was a large homely woman they were common white people with no reputation in the community
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/452.mp3	substantially this was jacob's unvarnished description of his master and mistress	substantially this was jacob's unvarnished description of his master and mistress	substantially this was jacob's unvarnished description of his master and mistress	substantially this was jacob's unvarnished description of his master and mistress	substantially this was jacob's unvarnished description of his master and mistress
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/453.mp3	as to his age and also the name of his master jacob's statement varied somewhat from the advertisement	as his age and also the name of his master jacob statement varied somewhat from the advertisement	as his age and also the name of his master jacob statement varied somewhat from the advertisement	as his age and also the name of his master jacob statement varied somewhat from the advertisement	as his age and also the name of his master jacob's statement varied somewhat from the advertisement
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/454.mp3	of starting i didn't know the way to come	of starting i didn't know the way to come	offstarting i didn't know the way to come	offstarting i didn't know the way to come	outstarting i didn't know the way to come
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/455.mp3	it's almost beyond conjecture	it's almost beyond conjecture	it's almost beyond conjecture	it's almost beyond conjecture	it's almost beyond conjecture
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/456.mp3	this reality begins to explain the dark power and otherworldly fascination of twenty thousand leagues under the seas	this reality begins to explain the dark power and other worldly fascination of twenty thousand leagues under the sea	this reality begins to explain the dark power and other worldly fascination of twenty thousand leagues under the sea	this reality begins to explain the dark power and other worldly fascination of twenty thousand leagues under the sea	this reality begins to explain the dark power and otherworldly fascination of twenty thousand leagues under the sea
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/457.mp3	first as a paris stockbroker later as a celebrated author and yachtsman he went on frequent voyages to britain america the mediterranean	first as a paris stock broker later as a celebrated author and yachtsman he went on frequent voyages to britain america the mediterranean	first as a paris stock broker later as a celebrated author and yachtsman he went on frequent voyages to britain america the mediterranean	first as a paris stock broker later as a celebrated author and yachtsman he went on frequent voyages to britain america the mediterranean	first as a paris stockbroker later as a celebrated author and yachtsman he went on frequent voyages to britain america the mediterranean
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/458.mp3	nemo builds a fabulous futuristic submarine the nautilus then conducts an underwater campaign of vengeance against his imperialist oppressor	nemo builds a fabulous futuristic submarine the nautilus then conducts an underwater campaign of vengeance against his imperialist oppressor	nemo builds a fabulous futuristic submarine the nautilus then conducts an underwater campaign of vengeance against his imperialist oppressor	nemo builds a fabulous futuristic submarine the nautilus then conducts an underwater campaign of vengeance against his imperialist oppressor	nemo builds a fabulous futuristic submarine the nautilus then conducts an underwater campaign of vengeance against his imperialist oppressor
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/459.mp3	in all the novel had a difficult gestation	in all the novel had a difficult gestation	in all the novel had a difficult gestation	in all the novel had a difficult gestation	in all the novel had a difficult gestation
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/460.mp3	other subtleties occur inside each episode the textures sparkling with wit information and insight	other subtleties occur inside each episode the textures sparkling with wit information and insight	other subtleties occur inside each episode the textures sparkling with wit information and insight	other subtleties occur inside each episode the textures sparkling with wit information and insight	other subtleties occur inside each episode the textures sparkling with wit information and insight
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/461.mp3	his specifications for an open sea submarine and a self contained diving suit were decades before their time yet modern technology bears them out triumphantly	specifications for an open sea submarine and a self containing diving suit were decades before their time yet modern technology bears them out triumphantly	specifications for an open sea submarine at the south containing diving suit were decades before their time yet modern technology bears the knot triumphantly	specifications for an open sea submarine at the south containing diving suit were decades before their time yet modern technology bears the knot triumphantly	specifications for an open sea submarine and a self containing diving suit were decades before their time yet modern technology bears them out triumphantly
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/462.mp3	even the supporting cast is shrewdly drawn professor aronnax the career scientist caught in an ethical conflict conseil the compulsive classifier who supplies humorous tag lines for verne's fast facts the harpooner ned land a creature of constant appetites man as heroic animal	even the supporting cast is shrewdly drawn professor the career scientist caught in an ethical conflict call say the compulsive classifier who supplies humorous taglines for burns fast facts the harpooner net land a creature of constant appetites man as heroic animal	even the supporting cast is rudely drawn professor aaron x the career scientist caught in an ethical conflict called say the compulsive classifier who supplies numerous taglines for burns fast facts the harpooner net land a creature of constant appetites man as heroic animal	even the supporting cast is rudely drawn professor aaron x the career scientist caught in an ethical conflict called say the compulsive classifier who supplies numerous taglines for burns fast facts the harpooner net land a creature of constant appetites man as heroic animal	even the supporting cast is shrewdly drawn professor aaron the career scientist caught in an ethical conflict or rather the compulsive classifier who supplies humorous taglines for verne's fast facts the harpooner ned land a creature of constant appetites man as heroic animal
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/463.mp3	but much of the novel's brooding power comes from captain nemo	but much of the novel's brooding power comes from captain nemo	the bunch of the novel's brooding power comes from captain nemo	the bunch of the novel's brooding power comes from captain nemo	but much of the novel's brooding power comes from captain nemo
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/464.mp3	this compulsion leads nemo into ugly contradictions he's a fighter for freedom yet all who board his ship are imprisoned there for good he works to save lives both human and animal yet he himself creates a holocaust he detests imperialism yet he lays personal claim to the south pole	this compulsion leads nemo into ugly contradictions he's a fighter for freedom yet all who board his ship are imprisoned there for good he works to save lives both human and animal yet he himself creates a holocaust he detests imperialism yet he lays personal claim to the south pole	this compulsion leads nemo into ugly contradictions he's a fighter for freedom yet all who board his ship are imprisoned there for good he work to save lives both human and animal yet he himself creates a holocaust he detest imperealism yet he lays personal claim to the south pole	this compulsion leads nemo into ugly contradictions he's a fighter for freedom yet all who board his ship are imprisoned there for good he work to save lives both human and animal yet he himself creates a holocaust he detest imperealism yet he lays personal claim to the south pole	this compulsion leads nemo into ugly contradictions he's a fighter for freedom yet all who board his ship are imprisoned there for good he works to save lives both human and animal yet he himself creates a holocaust he detests imperialism yet he lays personal claim to the south pole
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/465.mp3	and in this last action he falls into the classic sin of pride	and in this last action he falls into the classic sand of pride	and in this last action he falls into the classic stand of pride	and in this last action he falls into the classic stand of pride	and in this last action he falls into the classic sin of pride
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/466.mp3	he's swiftly punished	he is swiftly punished	he is swiftly punished	he is swiftly punished	he is swiftly punished
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/467.mp3	the nautilus nearly perishes in the antarctic and nemo sinks into a growing depression	the nautilus nearly perishes in the antarctic and nemo sinks into a growing depression	the nautilus nearly perishes in the antarctic and nemo sinks into a growing depression	the nautilus nearly perishes in the antarctic and nemo sinks into a growing depression	the novelist nearly perishes in the antarctic and nemo sinks into a growing depression
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/468.mp3	for many then this book has been a source of fascination surely one of the most influential novels ever written an inspiration for such scientists and discoverers as engineer simon lake oceanographer william beebe polar traveler sir ernest shackleton	for many this book has been a source of fascination surely one of the most influential novels ever written and inspiration for such scientists and discoverers as engineer simon like oceanographer william polar traveller sir ernest shackleton	for many  this book has been a source of fascination surely one of the influential novels ever written and inspiration for such scientists and discoverers as engineer simon like oceanographer william bibby polar traveller sir ernest shackleton	for many  this book has been a source of fascination surely one of the influential novels ever written and inspiration for such scientists and discoverers as engineer simon like oceanographer william bibby polar traveller sir ernest shackleton	for many then this book has been a source of fascination surely one of the most influential novels ever written and inspiration for such scientists and discoverers as engineer simon lak oceanographer william bb polar traveller sir ernest shackleton
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/469.mp3	fathom six feet	six feet	sadem six feet	sadem six feet	sadie six feet
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/470.mp3	gram roughly one twenty eighth of an ounce	gram roughly one twenty eight of an ounce	gram roughly one twenty eighth of an ounce	gram roughly one twenty eighth of an ounce	gram roughly one twenty eight of an ounce
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/471.mp3	milligram roughly one twenty eight thousand of an ounce	milligram roughly one twenty eight thousand of an ounce	milligram roughly one twenty eight thousandth of an ounce	milligram roughly one twenty eight thousandth of an ounce	milligram roughly one twenty eight thousandth of an ounce
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/472.mp3	liter roughly one quart	leader roughly one quart	later roughly one quart	later roughly one quart	leader roughly one quart
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/473.mp3	meter roughly one yard three inches	meter roughly one yard three inches	meter roughly one yard three inches	meter roughly one yard three inches	meter roughly one yard three inches
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/474.mp3	millimeter roughly one twenty fifth of an inch	millimeter roughly fifth of an inch	millimeter roughly one twenty fifth of an inch	millimeter roughly one twenty fifth of an inch	millimetre roughly one twenty fifth of an inch
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/475.mp3	chapter three as master wishes	chapter three as master wishes	chapter three as master wishes	chapter three as master wishes	chapter three as master wishes
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/476.mp3	three seconds before the arrival of j b hobson's letter i no more dreamed of chasing the unicorn than of trying for the northwest passage	three seconds before the arrival of jb hobson's letter i know more dreamed of chasing the unicorn than of trying for the northwest passage	three seconds before the arrival of jb hobson's letter i know more dreams of chasing the unicorn than of trying for the northwest passage	three seconds before the arrival of jb hobson's letter i know more dreams of chasing the unicorn than of trying for the northwest passage	three seconds before the arrival of jb hobson's letter i know more dreamed of chasing the unicorn than of trying for the northwest passage
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/477.mp3	even so i had just returned from an arduous journey exhausted and badly needing a rest	even so i had just returned from an arduous journey exhausted and badly needing a rest	even so i had just returned from an arduous journey exhausted and badly needing a rest	even so i had just returned from an arduous journey exhausted and badly needing a rest	even so i had just returned from an arduous journey exhausted and badly needing a rest
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/478.mp3	i wanted nothing more than to see my country again my friends my modest quarters by the botanical gardens my dearly beloved collections	i wanted nothing more than to see my country again my friends my modest quarters by the botanical gardens my dearly beloved collections	i wanted nothing more than to see my country again my friends my modest quarters by the botanical gardens my dearly beloved collections	i wanted nothing more than to see my country again my friends my modest quarters by the botanical gardens my dearly beloved collections	i wanted nothing more than to see my country again my modest quarters by the botanical gardens my dearly beloved collections
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/479.mp3	but now nothing could hold me back	but now nothing can hold me back	but now nothing can hold me back	but now nothing can hold me back	but now nothing can hold me back
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/480.mp3	conseil was my manservant	cousay was my man servant	cosay was my man's servant	cosay was my man's servant	cosay was my man's servant
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/481.mp3	from rubbing shoulders with scientists in our little universe by the botanical gardens the boy had come to know a thing or two	from rubbing shoulders with scientists in our little universe by the botanical gardens the boy had come to know a thing or two	from rubbing shoulders with scientists in our little universe by the botanical gardens the boy had come to know a thing or two	from rubbing shoulders with scientists in our little universe by the botanical gardens the boy had come to know a thing or two	from rubbing shoulders with scientists in our little universe by the botanical gardens the boy had come to know a thing or two
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/482.mp3	classifying was everything to him so he knew nothing else well versed in the theory of classification he was poorly versed in its practical application and i doubt that he could tell a sperm whale from a baleen whale	classifying was everything to him so he do nothing else well versed in the theory of classification he was poorly versed in his practical application and i doubt that he could tell a sperm whale from a baleen whale	classifying was everything to him so he did nothing else well versed in a theory of classification he was poorly versed in his practical application and i doubt that he could tell a sperm whale from a baleen whale	classifying was everything to him so he did nothing else well versed in a theory of classification he was poorly versed in his practical application and i doubt that he could tell a sperm whale from a baleen whale	classifying was everything to him so he did nothing else well versed in the theory of classification he was poorly versed in its practical application and i doubt that he could tell a sperm whale from a baleen whale
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/483.mp3	and yet what a fine gallant lad	and yet what a fine gallant lad	and yet what a fine gallant lad	and yet what a fine gallant lad	and yet what a fine gallant lad
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/484.mp3	not once did he comment on the length or the hardships of a journey	not once to he comment on the length of the hardships of the journey	not once did he comment on the length or the hardships of the journey	not once did he comment on the length or the hardships of the journey	not once did he comment on the length or the hardships of the journey
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/485.mp3	never did he object to buckling up his suitcase for any country whatever china or the congo no matter how far off it was	never did he object to buckling up his suitcase for any country whatever china or the congo no matter how far off it was	never did he object to buckling up his suitcase for any country whatever china or the congo no matter how far off it was	never did he object to buckling up his suitcase for any country whatever china or the congo no matter how far off it was	never did he object to buckling up his suitcase for any country whatever china or the congo no matter how far off it was
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/486.mp3	he went here there and everywhere in perfect contentment	he went here there and everywhere in perfect contentment	he went here there and everywhere in perfect contentment	he went here there and everywhere in perfect contentment	he went here there and everywhere in perfect contentment
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/487.mp3	please forgive me for this underhanded way of admitting i had turned forty	please forgive me for this underhanded play of admitting that i had turned forty	please forgive me for this underhanded play that i had turned forty	please forgive me for this underhanded play that i had turned forty	please forgive me for this underhanded way of admitting that i had turned forty
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/488.mp3	he was a fanatic on formality and he only addressed me in the third person to the point where it got tiresome	he was a fanatic on formality and he only addressed me in the third person to the point where it got tiresome	he was a fanatic on formality and he only addressed me in the third person to the point where it got tiresome	he was a fanatic on formality and he only addressed me in the third person to the point where it got tiresome	he was a fanatic on formality and he only addressed me in the third person to the point where it got tiresome
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/489.mp3	there was good reason to stop and think even for the world's most emotionless man	there was good reason to stop and think even for the world's most emotionless man	there was good reason to stop and think even for the world's most emotionless man	there was good reason to stop and think even for the world's most emotionless man	there was good reason to stop and think even for the world's most emotionless man
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/490.mp3	conseil i called a third time conseil appeared	i called a third time appeared	conse i called the third time conse appeared	conse i called the third time conse appeared	cos i called the third time cos appeared
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/491.mp3	did master summon me he said entering	did master summon me he said entering	did master summoned me he said entering	did master summoned me he said entering	did master summon me he said entering
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/492.mp3	pack as much into my trunk as you can my traveling kit my suits shirts and socks don't bother counting just squeeze it all in and hurry	pack as much into my trunk as you can my traveling kit my suits shirts and socks don't bother counting just squeeze it all in and hurry	pack as much into my trunk as you can my travelling kit my suits shirts and socks don't bother counting just squeeze it all in and hurry	pack as much into my trunk as you can my travelling kit my suits shirts and socks don't bother counting just squeeze it all in and hurry	pack as much into my trunk as you can my traveling kit my suits shirts and socks don't bother counting just squeeze it all in and hurry
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/493.mp3	we'll deal with them later what	will deal with them later what	will deal with them later what	will deal with them later what	we'll deal with them later what
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/494.mp3	anyhow we'll leave instructions to ship the whole menagerie to france	anyhow we leave instructions to ship the whole menagerie to france	anyhow we will leave instructions to ship the whole menagerie to france	anyhow we will leave instructions to ship the whole menagerie to france	anyhow well leave instructions to ship the whole menagerie to france
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/495.mp3	yes we are certainly i replied evasively but after we make a detour	yes we are certainly i replied evasively but after we make a detour	yes we are certainly i replied evasively but after we make a detour	yes we are certainly i replied evasively but after we make a detour	yes we are certainly i replied evasively but after we make a detour
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/496.mp3	a route slightly less direct that's all	around slightly less direct that's all	around slightly less direct that's all	around slightly less direct that's all	around slightly less direct that's all
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/497.mp3	we're leaving on the abraham lincoln	we're leaving on the abraham lincoln	we are living on the abraham lincoln	we are living on the abraham lincoln	we're leaving on the abraham lincoln
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/498.mp3	you see my friend it's an issue of the monster the notorious narwhale	you see my friend it's an issue of the monster the notorious snorwall	you see my friend it's an issue of the monster the notorious narwhal	you see my friend it's an issue of the monster the notorious narwhal	you see my friend it's an issue of the monster the notorious narwal
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/499.mp3	we don't know where it will take us	we don't know where it will take us	we don't know where it will take us	we don't know where it will take us	we don't know where it will take us
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/500.mp3	but we're going just the same	they were going just the same	that we're going just the same	that we're going just the same	that we're going just the same
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/501.mp3	we have a commander who's game for anything	we have a commander who is game for anything	we have a commander who is game for anything	we have a commander who is game for anything	we have a commander who is game for anything
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/502.mp3	i left instructions for shipping my containers of stuffed animals and dried plants to paris france	i left instructions for shipping my containers of stuffed animals and dry plants to paris france	i left instructions for shipping my containers of stuffed animals and dry plants to paris france	i left instructions for shipping my containers of stuffed animals and dry plants to paris france	i left instructions for shipping my containers of stuffed animals and dried plants to paris france
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/503.mp3	i opened a line of credit sufficient to cover the babirusa and conseil at my heels i jumped into a carriage	i opened a line of credit sufficient to cover the babirusa and at my heels i jumped into a carriage	i opened a line of credit sufficient to cover the babirusa and conseil at my heels i jumped into a carriage	i opened a line of credit sufficient to cover the babirusa and conseil at my heels i jumped into a carriage	i opened a line of credit sufficient to cover the babarosa and conseil at my heels i jumped into a carriage
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/504.mp3	our baggage was immediately carried to the deck of the frigate i rushed aboard	our baggage was immediately carried to the deck of the frigate i rushed aboard	our baggage was immediately carried to the deck of the frigate i rushed aboard	our baggage was immediately carried to the deck of the frigate i rushed aboard	our baggage was immediately carried to the deck of the frigate i rushed aboard
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/505.mp3	i asked for commander farragut	i asked for commander	i asked her commander feregetch	i asked her commander feregetch	i asked for commander foregut
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/506.mp3	one of the sailors led me to the afterdeck where i stood in the presence of a smart looking officer who extended his hand to me	one of the sailors let me to the after deck where i stood in the presence of a smart looking officer who extended his hands to me	one of the sailors led me to the after deck where i stood in the presence of a smart looking officer who extended his hand to me	one of the sailors led me to the after deck where i stood in the presence of a smart looking officer who extended his hand to me	one of the sailors led me to the afterdeck where i stood in the presence of a smart looking officer who extended his hand to me
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/507.mp3	in person welcome aboard professor your cabin is waiting for you	in person welcome aboard professor your cabin is waiting for you	in person welcome aboard professor your cabin is waiting for you	in person welcome aboard professor your cabin is waiting for you	in person welcome aboard professor your cabin is waiting for you
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/508.mp3	i was well satisfied with my cabin which was located in the stern and opened into the officers mess	i was well satisfied with my cabin which was located in the stern and opened into the officer officers mess	i was well satisfied with my cabin which was located in the stern and opened into the officers mess	i was well satisfied with my cabin which was located in the stern and opened into the officers mess	i was well satisfied with my cabin which was located in the stern and opened into the officer's mess
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/509.mp3	we'll be quite comfortable here i told conseil	we'll be quite comfortable here i told concierge	we'll be quite comfortable here i told conste	we'll be quite comfortable here i told conste	we'll be quite comfortable here i told concierge
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/510.mp3	and so if i'd been delayed by a quarter of an hour or even less the frigate would have gone without me and i would have missed out on this unearthly extraordinary and inconceivable expedition whose true story might well meet with some skepticism	and so if i had been delayed by a quarter of an hour or even less the frigate would have gone without me and i would have missed out on this unearthly extraordinary and inconceivable expedition whose true story might well meet with some skepticism	and so if i had been delayed by a quarter of an hour or even less the frigate would have gone without me and i would have missed out on this unearthly extraordinary and inconceivable expedition whose true story might well meet with some skepticism	and so if i had been delayed by a quarter of an hour or even less the frigate would have gone without me and i would have missed out on this unearthly extraordinary and inconceivable expedition whose true story might well meet with some skepticism	and so if i had been delayed by a quarter of an hour or even less the frigate would have gone without me and i would have missed out on this unearthly extraordinary and inconceivable expedition whose true story might well meet with some skepticism
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/511.mp3	the wharves of brooklyn and every part of new york bordering the east river were crowded with curiosity seekers	the borders of brooklyn and every part of new york bordering the east river were crowded with curiosity seekers	the warves of brooklyn and every part of newyork bordering the east river were crowded with curiosity seekers	the warves of brooklyn and every part of newyork bordering the east river were crowded with curiosity seekers	the wharfs of brooklyn and every part of new york bordering the east river were crowded with curiosity seekers
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/512.mp3	departing from five hundred thousand throats three cheers burst forth in succession	departing from five thousands 3 cheers burst forth in succession	departing from 500000 throats 3 cheers burst forth in succession	departing from 500000 throats 3 cheers burst forth in succession	departing from five hundred thousand throats three cheers burst forth in succession
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/513.mp3	thousands of handkerchiefs were waving above these tightly packed masses hailing the abraham lincoln until it reached the waters of the hudson river at the tip of the long peninsula that forms new york city	thousands of handkerchiefs were waving above these tightly packed masses hailing the abraham lincoln until it reached the waters of the hudson river at the tip of the long peninsula that forms new york city	thousands of handkerchiefs were waving above these tightly packed masses hailing the abraham lincoln until it reached the waters of the hudson river at the tip of the long peninsula that forms new york city	thousands of handkerchiefs were waving above these tightly packed masses hailing the abraham lincoln until it reached the waters of the hudson river at the tip of the long peninsula that forms new york city	thousands of handkerchiefs were waving above these tightly packed masses hailing the abraham lincoln until it reached the waters of the hudson river at the tip of the long peninsula that forms new york city
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/514.mp3	notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur	not notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur	notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur	notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur	notwithstanding the high resolution of hawkeye he fully comprehended all the difficulties and danger he was about to incur
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/515.mp3	in his return to the camp his acute and practised intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own	in his return to the camp his acute and practiced intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own	in his return to the camp his acute and practiced intellects were intently engaged in devising means to counteract the watchfulness in suspicion on the part of his enemies that he knew were in no degree inferior to his own	in his return to the camp his acute and practiced intellects were intently engaged in devising means to counteract the watchfulness in suspicion on the part of his enemies that he knew were in no degree inferior to his own	in his return to the camp his acute and practiced intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/516.mp3	in other words while he had implicit faith in the ability of balaam's ass to speak he was somewhat skeptical on the subject of a bear's singing and yet he had been assured of the latter on the testimony of his own exquisite organs	in other words while he had implicit faith in the ability of's ask to speak he was somewhat skeptical on the subject of a bear singing and yet he had been assured of the latter on the testimony of his own exquisite organs	in other words while he had implicit faith in the ability of balaam's ass to speak he was somewhat skeptical on the subject of a bear's singing and yet he had been assured of the latter on the testimony of his own exquisite organs	in other words while he had implicit faith in the ability of balaam's ass to speak he was somewhat skeptical on the subject of a bear's singing and yet he had been assured of the latter on the testimony of his own exquisite organs	in other words while he had implicit faith in the ability of balaam's ass to speak he was somewhat skeptical on the subject of a bear's singing and yet he had been assured of the latter on the testimony of his own exquisite organs
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/517.mp3	there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind	there was something in his air and the manner that betrayed to the scout the other confusion of the state of his mind	there was something in his air and the manner that betrayed to the scout the other confusion of the state of his mind	there was something in his air and the manner that betrayed to the scout the other confusion of the state of his mind	there was something in his ear and the manner that betrayed to the scout the other confusion of the state of his mind
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/518.mp3	the ingenious hawkeye who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation	the ingenious hawkeye who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation	the ingenioushacker who recalled the hasty manner in which the other had abandoned his post at the bed side of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation	the ingenioushacker who recalled the hasty manner in which the other had abandoned his post at the bed side of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation	the ingenious hawkeye who recalled the hasty manner in which the other had abandoned his post at the bedside of the sick woman was not without his suspicions concerning the subject of so much solemn deliberation
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/519.mp3	the bear shook his shaggy sides and then a well known voice replied	the bear shook his shaggy sides and then a well known voice replied	the bear shook her shaggy sides and then a well known voice replied	the bear shook her shaggy sides and then a well known voice replied	the bear shook his shaggy sides and then a well known voice replied
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/520.mp3	can these things be returned david breathing more freely as the truth began to dawn upon him	can these things be returned david breathing more freely as the truth began to dawn upon him	can these things be returned david breathing freely as the truth began to down upon him	can these things be returned david breathing freely as the truth began to down upon him	can these things be returned david breathing more freely as the truth began to dawn upon him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/521.mp3	come come returned hawkeye uncasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business	come come returned hawkeye encasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business	come come returned hawkeye uncasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business	come come returned hawkeye uncasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business	come come returned hawkeye encasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heavens and the sun have not bestowed now let us to business
