INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1040.mp3	i remained awake all night talking with the comrade who shared my blanket with me poor Jimmy King	2869
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1040.mp3	I remained awake all night taking with   comrad, who shared my blanket poor jimmy kay	1463
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1345.mp3	It hasn't always made you miserable has it	1980
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1040.mp3	I remained awake all night talking with a comrade who shared my blanket with me, Poor jimmy king.	3086
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1345.mp3	it hasn't always made you miserable has it	1774
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1040.mp3	I remained awake all night talking with the camera who shared my blanket with me poor Jimmy King	789
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1345.mp3	It hasn't always made you miserable has it?	1049
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1345.mp3	it hasn't always made you miserable has it	3094
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1345.mp3	It hasn't always would you miserable, hasn't? 	1945
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1345.mp3	It hasn't always made you miserable has it	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/664.mp3	But when i still speak not one of them who before have been talking with another addressly by my name saying to what a modest fautest lady singletow can'ts nots support her presents	646
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/664.mp3	But when I still spake not one of them who before had been talking with another had addressed me by my name saying to what I've noticed about this lady seeing thou canst not support her presence	2053
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/589.mp3	That took the center of  interest away from archeology, and started a new burst of activity. 	478
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/664.mp3	but when I still speak not one of them who before have been talking with another address me by my name saying to what mother about this lady saying that kids not support her presence   	1781
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/589.mp3	That took the centre of interest away from archeology and started that new bastard activity 	3185
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/589.mp3	that took the center of interest away from archaeology and started a new burst of activity	2849
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/664.mp3	But when I still speak not to one of them who before happens talking with another address me by my name saying to what modest loudest lady saying that cans not support her prisons 	3213
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/664.mp3	One of them food before have been talking with another address me by my name saying to wooden lovest about is Lady sing the Falcons not support her presents	1247
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/664.mp3	But when I still speak not one of them who before talking with another address me by my name saying to what I am modest about this lady since camp couldnot support her presence	551
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/589.mp3	They took the center of intrest away from archeology and started a new bursted activity	1955
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/664.mp3	But when I still speak not, one of them who before have been talking with another addressed me by my name saying to with in love about this lady sing that thou can not support her presence.  	668
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/589.mp3	That took the center of interest away from archaeology and started a new burst of activity	2219
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/192.mp3	This of course was mere bravado on the part of the,ndant.	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/589.mp3	That took the center of interest away from archeology and started a new burst of activity	2184
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/603.mp3	"The Terran public wanted to hear about Martians and if live Martians couldn't be found a room full of dead ones was the next best thing
"	1895
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/603.mp3	the terrain public wanted to hear about martians and if live martians couldnt be found a room full of dead ones was the next best thing	3046
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/603.mp3	the terrain public wanted to hear about martians and if live Martian couldn't be found a room full of dead ones was the next best thing	1067
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/603.mp3	the terein public wanted to hear about merchants and if live merchants couldn't be found a room for the dead ones was the next best thing	1853
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/603.mp3	The terrain public one of the heir about Marshawns and if live Marshawns could be found a room full of dead ones was the next test thing	451
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/603.mp3	The terrain public wanted to hear about marshans and if live marshans couldn't be found a room full of dead ones was the next best thing	1680
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/603.mp3	The Terran public wanted to hear about martians and if live martians couldn't be found a room full of dead ones was the next best thing	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/589.mp3	That took the center of interest away from archelogy and started a new burst of activity.	818
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1158.mp3	you close the door behind the backs   of astrained  violence,turn the key shut the bolt	1681
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1158.mp3	Because the door behind the desk was strange the violance tern the key sharp the Bolt	3036
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1158.mp3	He closed the door behind the back's of the strange violence he turned the key shot the bolt	2878
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1158.mp3	it closed the door behind their backs with restraint violence turn the key shut the bolt	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1158.mp3	He closed the door behind their back to restrain violence turned the key shut the bolt	446
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2524.mp3	three maidens at the right wheel in a circle came onwards dancing one so very red that in the fire she hardly had been noted	1496
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1158.mp3	he closed the door behind their backs with restrain of violence turn the key shut the bolt    	1902
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2524.mp3	Three maidens at the right wheel in a circle came and were dancing one so very red that in the fire she hardly had been noted	1321
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2524.mp3	Three maidens at the right wheel in a circle came onward dancing one so very red that in the flyer she hardly had been noted  	840
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/290.mp3	Then add the yolk to the eggs while beating. Stir them to the sauce but do not allow it to boil and serve very hot.	155
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2524.mp3	Three maidens at the right wheel in the circle came onward dancing one so very red in the fire she hardly had been noted	1982
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2524.mp3	three maidens at the right wheel in a circle came onward dancing one so very red that in the fire she hardly had been noted	53
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/630.mp3	there a strong to break the silver code of life they thrust my soul into the body of a found night were did the sorcery summoned up from hell aah	1629
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/630.mp3	there they strove to break the silver cord of life and thrust my soul into the body of a foul night weird their sorcery summoned up from hell ah	2849
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1158.mp3	he closed the door behind the backs with a strange violence turn the key shut the blot  	1723
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/192.mp3	This of course was mere bravado on the part of the commandant 	1281
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/630.mp3	There they strolled to break the silver code of life and thrust my soul into the body of a foul night-weird their sorcery summoned up from hell ah 	525
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/630.mp3	There they strove to break the sliver cord of life and thrust my soul into the body of a foul night weird their sorcery summoned up from hell	285
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/630.mp3	There they strove to break the silver cord of life and thrust my soul into the body of a foul night weird their sorcery summoned up from hell ah	3094
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2428.mp3	To strength of enable someone in trans to hold his body stiff and unsupported excepted two points  head and heels	2250
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/630.mp3	There they strove to break the silver cord of life, and thrust my soul mate weird, there's sorcery summoned up from hell.	2832
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2428.mp3	The strength that enables someone in a trance to hold his body stiff and unsupported, except at two points, the head and heels.	1013
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2524.mp3	Three maidens at the right wheel in a circle came on were dancing one so very read that in the fire she hardly had been noted	1247
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2428.mp3	"The strength that enables someone in a trance to hold his body stiff and unsupported except at two points the head and heels.
"	192
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2428.mp3	The string for the neighbor  someone in a trans the whole body steff and unsupported two pointsthe head and heels	851
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/176.mp3	He slips at the back and North hurried off	2996
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/176.mp3	he sleeps at the back and North hurried off	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/176.mp3	he sleeps at the back and north hurried off	1774
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/630.mp3	There a strong to break the silver cord of life and thrust my soul into the body of a foul knight with the sorcery of summoned up from hell	1579
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2428.mp3	to strengthen and enable some lunch in the trash to hold his body stiff and unsupported except at two points the hands and the heels	1533
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/176.mp3	He sleeps at the back and north hurried off.	2083
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/176.mp3	He sleeps at the back and North hurried off	1737
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/176.mp3	He sleeps at the back and North hurried off.	3086
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1269.mp3	"Okay color bear of forth tendency regiment ran right
up  in the  mist of line color very  follow"	2432
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1269.mp3	Oakley color bearer of the fourth Tennessee regiment ran right up in the midst of the Iraqi line with his colors begging is meant to follow	778
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1269.mp3	Oakıet color bearer of the 4th Tennessee regiment ran right up in the midst of the Yankee line with his colors begging his men to follow	658
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1269.mp3	Awkly color bear of the fourth tenecy regimen ran right up in the midst of the aculine with his colors begging his men to follow	2184
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1269.mp3	Oakley colored bear of the fourth Tennessee regime run ride up in the midst of the achy line of his colors begging his men to follow	2420
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1269.mp3	Oakley color bearer of the fourth Tennessee regiment ran right up in the midst of the Iraqi line with his colors begging his men to follow.	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2437.mp3	Then the powerful twist thats faster the side in and under the guard	2858
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2437.mp3	z	2997
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/744.mp3	The remotely degree as a kingship were full recognize and then not as a matter of formoley first cousins were know as brothers and sisters the name of cousin constituted abidding claim and a rigid morality for behave marriage between cousins and any known degree or in other words within the clan	399
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2437.mp3	Then the powerful twist that was to decide in and under the guard	2726
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/176.mp3	He slips at the back and North hurried off	1980
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2437.mp3	Then the powerful twist  that resisted to the side in and under ther guard	870
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2437.mp3	Purple twist	1247
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2437.mp3	then the powerful twist that's forced to decide in an under the guard	1494
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/744.mp3	the moral degree is  full recognized now it's matter of first cousin are known as brothers and sisters the name of 	3172
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/541.mp3	Ice quickly made past the line to a tree 	2219
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/744.mp3	"a remoter degrees of kinship were fully recognized and then not as a matter of form only first cousins were known as brothers and sisters the name of cousin constituted a binding claim and a rigid morality forbade marriage between cousins and any known degree or in other words within the clan
"	1895
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/744.mp3	The Modern degree is a kinship before you recognized and  then not the matter of formally. First cousins were known as brothers and sisters in the name of cousins constituted in a binding claim in a region morality for badmairs between cousins in any known degree or in other words within the clan. 	1945
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/744.mp3	paramotor degrees of kingship were fully recognised and they're not as a matter of formerly first cousins were known as brothers and sisters the name of cousin constituted a binding claim in a rigid morality for bad marriage between cousins and any known degree or  in other words within the clan	2869
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/541.mp3	Haste! Quickly make fast the line to the tree.	155
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/541.mp3	"Lights quickly make fast the line to a tree

"	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/541.mp3	i strictly made past the line to the tree	2338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2437.mp3	then the powerful twist that twisted aside in and under the guard	1931
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/744.mp3	There are motor degrees of kinship of fully recognized in that not as a matter of form only first cousins were known as brothers and sisters a name of cousin constituted a binding claim in a rigid morality forbade marriage between cousin's in any known degree or in other words within the clan	347
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/541.mp3	Mice quickly may pass the line to a tree.	478
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2428.mp3	The strength that inables someone in a trance to hold it's body stiff and unsupported except at two points the head and the heals 	2978
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/270.mp3	Communities the people readily give themselves	1599
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/270.mp3	In our Socratic communities the people readily give themselves up to burst of tomoutours 	348
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2428.mp3	The strength that enables someone in a trans to hold his body stiff and unsupported except at two points the hands and heels	446
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/270.mp3	In aristocratic communities the people readily give themselves up to bursts of tumultuism and boystrous deity which shake off at once the recollection of their privation the natives of democracy are not fond of being thus violently broken in upon and they never lose sight of their own selves without regret 	1281
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/30.mp3	I am surprised however that the book was such an example of the species misuse of analogy would see most naturally leveled should have occurred to no reviewer neither shall I mentioned the name of the book here so I should fancy that the hint given will suffice	1075
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/541.mp3	Lies strictly thus makes the line to a tree	3185
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/270.mp3	in aristocratic communities the people readily give themselves up to bursts of tumultuous and boisterous gayety which shake off at once the recollection of their privations the natives of democracies are not fond of being thus violently broken in upon and they never lose sight of their own selves without regret	2849
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/270.mp3	in aristocratic communities the people readily give themselves up to bursts of tumultuous and boisterous deity which shake off at once the recollection of their privations the natives of democracies are not fond of being this violently broken in upon and they never lose sight of their own selves without regret 	2547
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/457.mp3	but you see nobody never knows what trips probably might bring out of him	162
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1099.mp3	The sweetest perfumes floated through the air while thousands of birds [inaudible] the music of fountains with their songs.	745
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/457.mp3	But you see a body never knows what traits poverty might bring out in them	2996
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/457.mp3	But you see nobody ever knows what traits poverty might bring out in him	1737
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/270.mp3	In our structured communities the people readily give themselves up to bursts of tumultuous and boisterous KFC which Sheikh but once the recollection of their provisions the natives of democracies are not fond of being dust violently broken in upon and I never lose sight of their own selves without regret	778
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/457.mp3	So you see the body never knows what Trent's poverty might bring out in him	723
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/541.mp3	I strictly make , to a tree	2545
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/457.mp3	But you see nobody ever knows what poverty brings out of them.	1409
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1294.mp3	Pyrite gave main hall, curious. Look at his teeth, set faded eyes and made a wry face	2083
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/457.mp3	But you see a body never knows what traits poverty might bring out in him.	3086
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1099.mp3	"The sweetest perfumes floated through the air while thousands of birds as to the music of fountains with her songs

"	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1099.mp3	The sweetest perfumes floated through the air while thousands of birds answered the music of fountains with their songs	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1099.mp3	The sweetest perfumes floated thru the air while thousands of birds answer the music of fountains with their songs	2633
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1099.mp3	The sweetest perfumes sprouted through the air where thousands of birds acts with the music were found wish a song	973
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1099.mp3	The sweetest perfumes floated through the air while thousands of birds answer the music of fountains with her songs	1247
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/748.mp3	whenever in the course of the daily haunt the red Hunter comes upon a scene that is strikingly beautiful or sublime a black thunder cloud with rainbows glowing Arch from above the mountain a white waterfall waterfall in the heart of the green Gorge of a raspberry tents with a blood-red of Sunset he pauses for an instant in the attitude of worship	1067
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/748.mp3	Whenever in the course of the day we had the red hunter comes upon us singing that he is stricking the beautiful sublime a black thunder cloud with rainbows going urge about the mountain the white hunter following the heart of the green gorge a vast preeey tinch with the blood red of sunset he passes for an instance in an attitude of worship	1982
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/748.mp3	Whenever in the course of the daily haunt, the red hunter comes upon a scene that is strikingly beautiful or sublime of black thundercloud with the rainbows glowing arch above the mountain. For white waterfall in the heart of the green gorge, a vast prairie tinge with a blood red of sunset. he pauses for an instant in the attitude of worship.	2948
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/748.mp3	Whenever  in course in a day we hide the red hunter come upon the seen that is tragically  beautiful  and so blind a black thunder cloud with the rainbow glowing arch above the mountain the white water falling on hard of the green gorge a varse perry tension with the blood red of  sunset he poses for an instead in a attitude of worship 	2858
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/748.mp3	whenever in the course of the daily hunt the red hunter comes upon a scene that is strikingly beautiful or sublime  a black thunder cloud with a rainbows glowing arch above the mountain a white waterfall in the heart of the green gorge a avast parry filled with blood red of sunset he poses for an instant in the attitude of worship 	2404
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/748.mp3	Whenever in the course of the day we hide the red hunter come upon the scene that is striking and beautiful or sublime a black thunder cloud with the rainbow glowing urge above the mountain a white waterfall in the heart of the green gorge a vast planet stained  with blood red of sunset he poses for an instant in the attitude of worship .	1849
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/748.mp3	"Whenever in the course of the daily hunt the Red Hunter comes upon a scene that is strikingly beautiful or sublime a black thundercloud with the rainbows glowing arch above the mountain a white waterfall in the heart of the green gorge, a vast prairie tinged with blood red of sunset he pauses for an instant in the attitude of worship.
"	192
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2331.mp3	a median waiting  became very impatient and at length  pronounce the princess that they all waited for her	2325
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1551.mp3	1000 plans were made 1000 adventures pictured in the mother would smile and laugh and plan with them.	1139
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2331.mp3	the lady in wating looking very inpatient and at last announced the prince's they all waited for her	1548
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2331.mp3	the lady in waiting became very impatient and at length announced to the princess that they all waited for her	566
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2331.mp3	The lady in waiting became very impatient and at length announced that the princess that they all waited for her.	1612
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2331.mp3	The lady in the waiting became very impatient and at length announced to the princess that they all waited for her	1900
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2331.mp3	the lady in waiting became very impatient 	2997
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1551.mp3	a thousand plans were made a thousand adventures pictured and the mother was smilling laugh and plan with them	1496
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/944.mp3	the smoke itself which had form the vast cloud over the harbor fourteen city was now drifting out the sea living all things edge sharply in the dazzling sunlight of the southern spring day	481
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1551.mp3	A thousand plans were made,a thousand adventures pictured and the mother was smiling and laughing and playing with them.	356
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1551.mp3	A thousand plans were  a thousand adventure pictured and the mother would smile and laugh and plan with them	870
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2331.mp3	a lady in waiting become very impatient and at length announced to the princess that they all waited for her	646
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/860.mp3	He had paid for six months in advance and had commissioned field women to furnish the chamber and stressing room as we have seen	1680
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1551.mp3	a thousand plans were made thousand adventures pictured and the mother was smiling laugh and plan with them 	1723
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/860.mp3	He had paid her six month in advance and had commisioned the old woman to furnish the camber and dressing room, as we have seen	2196
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1551.mp3	A thousand plans were made a thousand adventures pictured and the mother would smile and laugh and plan with them 	3213
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1551.mp3	A thousand plans were made a thousand adventures pictured in the mother would smile and laugh and plan with them.	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/860.mp3	He had pager six months in advance and had commisned filled to furnish the chamber's dressing room as we have seen	1328
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/860.mp3	he had paid her six months in advance i had commissioned the old women to furnish the chamber of dressing room as we have seen	3046
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/860.mp3	He had paid for six months in an entrance and had commission to filled the waden to finished the chamber dressing roomhave seen	851
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/860.mp3	he had paid for six months in advance and had commissioned field woman to furnish the chamber of dressing room as we had seen	1533
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/944.mp3	Smoke itself which had formed a vast Cloud over the harbor for its and city was now drifting out to sea leaving all things at sharply in the dazzling sunlight of us Southern spring day	658
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/944.mp3	The smoke is soft which has formed the vast cloud over the Harbour fourteen city was now drafting out to sea leaving all things extrapolate in the dazzling sunlight over sudden spring day 	2905
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/944.mp3	The smoke itself which had formed the vast cloud over the harbour fortune city which now drifting out to sea leaving all thing at sharply in the dazzling sunlight of a southern spring day	551
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1515.mp3	Very really succeeded in a good joke yellow	451
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/944.mp3	Smoke itself which had formed event Cloud over the harbor Fordson city was now drifting out to sea leaving all things at sharply in the dazzling sunlight of us Southern spring day	1247
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/944.mp3	The smoke itself which had formed vast cloud over the harbor fortan city was now drifting out to sea leaving leaving all things edge sharply in the dazzling sunlight over southern spring day.	2894
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/944.mp3	The smoke itself which has formed a vast cloud over the harbour  fordsan city was now drifting out to sea living all things edged sharply in the dazzling sunlight of southern spring day	1049
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1515.mp3	Ya here is really succeed a good short yellow	3036
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1690.mp3	I've never known a Madge, and yet from my boyhood upward I have desired to meet one.	818
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1515.mp3	They very rarely succeeded in a good show of yellow.	155
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1515.mp3	They very rarely succeeded in a good show of yellow	789
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1515.mp3	the very red is a team of good show of yellow	1853
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1515.mp3	They very rarely succeeded in a good show of yellow 	2219
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1690.mp3	I've never known a mage and yet from my boyhood upward i have desired to meet one	1321
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/860.mp3	He had paid her six months in advance and had comission to the old woman to furnish the chamber and the dressing room as we have seen	446
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1690.mp3	I have never known a match and yet from my Boyhood upward I have desired to meet one	484
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1690.mp3	I have never known a merge and yet from my boyhood upward I have desired to meet one	1737
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1690.mp3	I have never known a mash and yet from my boyhood upward I have desired to make one	778
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1690.mp3	I have never known a match and yet from my boyhood upward i have desired to meet one	821
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1690.mp3	I’ve never known a mage and yet from my boyhood upward I have desired to meet one	2996
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2122.mp3	if you know how to order then do not care to counter cross when you order.probabably the best dinner this restaurants can be had are  either blancoss or the pulor dog	1681
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2122.mp3	If you know how to order and do not care to count the cost when you order probably the best dinner at these restaurants can be had at either Blanco's or the Poodle Dogs.	1409
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/1515.mp3	they very rarely succeed in a good show of yellow	53
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2122.mp3	If you know how to order and do not care to count the cost when you order probably the best dinner by this restaurant can be had either blank course or a poodle dog. 	668
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/2122.mp3	if you know how to order and do not care to count the cost when you order probably the best dinner at these restaurants can be had at either Blanco's  or  the poodle dog 	1931
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/69.mp3	It will grow on poor soils and is extremely productive 	3213
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/69.mp3	It will grow on poor soils and is extremely productive. 	478
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/69.mp3	it will grow on force wills and extremely productive	1272
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/69.mp3	It will grow on poor soils and is extremely productive.	3086
