audio	transcription	rover_result	rasa_result	hrrasa_result	t5_result
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/58.mp3	kirkleatham yeast	some yeast	kirk lytham yeast	kirk lytham yeast	kirkley some yeast
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/59.mp3	seventeen seventeen	seventeen seventeen	seventeen seventeen	seventeen seventeen	seventeen seventeen
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/60.mp3	to make good home made bread	to make good homemade bread	to make good home made bread	to make good home made bread	to make good homemade bread
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/61.mp3	seventeen eighteen	seventeen eighteen	seventeen eighteen	seventeen eighteen	seventeen eighteen
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/62.mp3	mode put the flour into a large earthenware bowl or deep pan then with a strong metal or wooden spoon hollow out the middle but do not clear it entirely away from the bottom of the pan as in that case the sponge or leaven as it was formerly termed would stick to it which it ought not to do	mode put the flower into a large earthenware bowl or deep pan then with a strong metal or wooden spoon hollow out the middle but do not clear it entirely away from the bottom of the pan as in that case the sponge or eleven as it was formerly termed would stick to it which it ought not to do	mode put the flour into a large earth and ware bowl or deep pan then with a strong metal or wooden spoon hallow out the middle but do not clear it entirely away from the bottom of the pan as in that case the sponge or laven as it was formerly termed woud stick to it which it ought not to do	mode put the flour into a large earth and ware bowl or deep pan then with a strong metal or wooden spoon hallow out the middle but do not clear it entirely away from the bottom of the pan as in that case the sponge or laven as it was formerly termed woud stick to it which it ought not to do	mode put the flour into a large earthenware bowl or deep pan then with a strong metal or wooden spoon hollow out the middle but do not clear it entirely away from the bottom of the pan as in that case the sponge or leaven as it was formerly termed would stick to it which it ought not to do
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/63.mp3	next take either a large tablespoonful of brewer's yeast which has been rendered solid by mixing it with plenty of cold water and letting it afterwards stand to settle for a day and night or nearly an ounce of german yeast put it into a large basin and proceed to mix it so that it shall be as smooth as cream with three quarters pint of warm milk and water or with water only though even a very little milk will much improve the bread	next take either a large tablespoon full of brewer's yeast which has been rendered solid by mixing it with plenty of cold water and letting it afterwards stand to settle for a day and night or nearly an ounce of german yeast put it into a large basin and proceeded to mix it so that it shall be as smooth as cream with three quarter pint of warm milk and water or with water only though even a very little milk will much improve the bread	next take either a large tablespoon full of brewer's yeast which's been rendered solid by mixing it with plenty of cold water and letting it afterward stand a settle for a day and night or nearly an ounce of german yeast put it into a large base and proceed to mix it so that it shall be as smooth as cream with three quarterof warm milk and water or with water only though even a very little milk will much improve the bread	next take either a large tablespoon full of brewer's yeast which's been rendered solid by mixing it with plenty of cold water and letting it afterward stand a settle for a day and night or nearly an ounce of german yeast put it into a large base and proceed to mix it so that it shall be as smooth as cream with three quarterof warm milk and water or with water only though even a very little milk will much improve the bread	next take either a large tablespoonful of brewer's yeast which has been rendered solid by mixing it with plenty of cold water and letting it afterwards stand to settle for a day and night or nearly an ounce of german yeast put it into a large basin and proceed to mix it so that it shall be as smooth as cream with three quarter pint of warm milk and water or with water only though even a very little milk will much improve the bread
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/64.mp3	look at it from time to time when it has been laid for nearly an hour and when the yeast has risen and broken through the flour so that bubbles appear in it you will know that it is ready to be made up into dough	look at it from time to time when it's been late for nearly an hour and when the yeast has risen and broken through the flowers so that bubbles appear in it you will know that it is ready to be made up in into dough	look at it from time to time when it's been laid for nearly an hour and when the yeast has risen and broken through the flowers so that bubbles appear in it you will know that it is ready to be made up in to dough	look at it from time to time when it's been laid for nearly an hour and when the yeast has risen and broken through the flowers so that bubbles appear in it you will know that it is ready to be made up in to dough	look at it from time to time when it's been laid for nearly an hour and when the yeast has risen and broken through the flour so that bubbles appear in it you will know that it is ready to be made up in to dough
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/65.mp3	then place the pan on a strong chair or dresser or table of convenient height pour into the sponge the remainder of the warm milk and water stir into it as much of the flour as you can with the spoon then wipe it out clean with your fingers and lay it aside	then place the pan on a strong chair or dresser or table of convenient height pour into the sponge the remainder of the warm milk and water stir into it as much of the as you can with the spoon then wipe it out clean with your fingers and lay it aside	then place the pan on a strong chair or dresser or table of convenient height pour into the sponge the remainder of the warm milk and water stir into it as much of the flowers you can with the spoon then wipe it out clean with your fingers and lay it aside	then place the pan on a strong chair or dresser or table of convenient height pour into the sponge the remainder of the warm milk and water stir into it as much of the flowers you can with the spoon then wipe it out clean with your fingers and lay it aside	then place the pan on a strong chair or dresser or table of convenient height pour into the sponge the remainder of the warm milk and water stir into it as much of the flour as you can with the spoon then wipe it out clean with your fingers and lay it aside
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/66.mp3	turn it then on to a paste board or very clean dresser and with a large sharp knife divide it in two make it up quickly into loaves and dispatch it to the oven make one or two incisions across the tops of the loaves as they will rise more easily if this be done	turn it then onto a paste pasteboard or very clean dresser and with a large sharp knife divided in two make it up quickly into loaves and dispatch it to the oven make one or two incisions across the top of the loaves as they will rise more easily if this be done	turn a pan on to a pasteboard or very clean dresser and with a large sharp knife divide it in two make it up quickly into loaves and dispatch it to the oven make one or two incisions across the top of the loaves as they will rise more easily if this be done	turn a pan on to a pasteboard or very clean dresser and with a large sharp knife divide it in two make it up quickly into loaves and dispatch it to the oven make one or two incisions across the top of the loaves as they will rise more easily if this be done	turn it then onto a pasteboard or very clean dresser and with a large sharp knife divide it in two make it up quickly into loaves and dispatch it to the oven make one or two incisions across the top of the loaves as they will rise more easily if this be done
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/67.mp3	illustration italian millet	illustration italian millet	illustration italian millet	illustration italian millet	illustration italian millet
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/68.mp3	italian millet or great indian millet is cultivated in egypt and nubia where it is called dhourra and is used as human food as well as for the fermentation of beer	italian millet or great indian millet is cultivated in egypt and nubia where it is called dura and is used as human food as well as for the fermentation of beer	italian millet or great indian millet is cultivated in egypt and nubia where it is called dura and is used as human food as well as for the fermentation of beer	italian millet or great indian millet is cultivated in egypt and nubia where it is called dura and is used as human food as well as for the fermentation of beer	italian millet or great indian millet is cultivated in egypt and nubia where it is called dura and is used as human food as well as for the fermentation of beer
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/69.mp3	it will grow on poor soils and is extremely productive	it will grow on poor soils and is extremely productive	it will grow on poor soils and is extremely productive	it will grow on poor soils and is extremely productive	it will grow on poor soils and is extremely productive
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/70.mp3	it has been introduced into italy where they make a coarse bread from it and it is also employed in pastry and puddings they also use it for feeding horses and domestic fowls	it has been introduced into italy where they make a course bread from it and it is also employed in pastry and puddings they also use it for feeding horses and domestic fowls	it is been introduced into italy where they make a coarse bread from it and it is also employed in pastry and puddings they also use it for feeding horses and domestic fowls	it is been introduced into italy where they make a coarse bread from it and it is also employed in pastry and puddings they also use it for feeding horses and domestic fowls	it has been introduced into italy where they make a coarse bread from it and it is also employed in pastry and puddings they also use it for feeding horses and domestic fowls
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/71.mp3	a yellow variety called golden millet is sold in the grocers shops for making puddings and is very delicate and wholesome	a yellow variety called golden millet is sold in the grocery shops for making puddings and is very delicate and wholesome	a yellow variety called golden millet is sold in the grocery shops for making puddings and is very delicate and wholesome	a yellow variety called golden millet is sold in the grocery shops for making puddings and is very delicate and wholesome	a yellow variety called golden millet is sold in the grocery shops for making puddings and is very delicate and wholesome
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/72.mp3	another advantage the red wheats possess is their comparative immunity from the attacks of mildew and fly	another advantage the red weeds possess is their comparative immunity from the attacks of mildew and fly	another advantage the red weeds possess is their comparative immunity from the attacks of mildew and fly	another advantage the red weeds possess is their comparative immunity from the attacks of mildew and fly	another advantage the red weeds possess is their comparative immunity from the attacks of mildew and fly
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/73.mp3	mode boil the rice in water until it is quite tender pour off the water and put the rice before it is cold to the flour	mode boil the rice in water until it is quite tender pour off the water and put the rice before it is cold to the flour	mode boil the rice in water until it is quite tender pour off the water and put the rice before it is cold to the flour	mode boil the rice in water until it is quite tender pour off the water and put the rice before it is cold to the flour	mode boil the rice in water until it is quite tender pour off the water and put the rice before it is cold to the flour
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/74.mp3	illustration maize plant	illustration maize plant	illustration maize plant	illustration maize plant	illustration maize plant
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/75.mp3	maize next to wheat and rice maize is the grain most used in the nourishment of man	maize next to wheat and rice maize is the grain most used in the nourishment of man	maize next to wheat and rice maize is the grain most used in the nourishment of man	maize next to wheat and rice maize is the grain most used in the nourishment of man	maize next to wheat and rice maize is the grain most used in the nourishment of man
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/76.mp3	if carried any distance it should be stored away in air tight vessels	if carried any distance it should be stored away in airtight vessels	if carried any distance it should be stored away in airtight vessels	if carried any distance it should be stored away in airtight vessels	if carried away in airtight vessels
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/77.mp3	some of the preparations of maize flour are very good and when partaken in moderation suitable food for almost everybody	some of the preparations of maize flour are very good and when partaking in moderation suitable food for almost everybody	some of the preparations of maize flour are very good and when partaken in moderation suitable food for almost everybody	some of the preparations of maize flour are very good and when partaken in moderation suitable food for almost everybody	some of the preparations of maize flour are very good and when partaking in moderation suitable food for almost everybody
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/78.mp3	mode let the tartaric acid and salt be reduced to the finest possible powder then mix them well with the flour	mode let the tartaric acid and salt be reduced to the finest possible powder then mix them well with the flower	modelet the tartaric acid and salt be reduced to the finest possible powderthen mix them well with the flour	modelet the tartaric acid and salt be reduced to the finest possible powderthen mix them well with the flour	mode let the tartaric acid and salt be reduced to the finest possible powder then mix them well with the flour
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/79.mp3	sour milk or buttermilk may be used but then a little less acid will be needed	sour milk or butter milk may be used but then a little less acid will be needed	sour milk or butter milk may be used but then a little less acid will be needed	sour milk or butter milk may be used but then a little less acid will be needed	sour milk or buttermilk may be used but then a little less acid will be needed
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/80.mp3	excellent rolls	excellent rolls	excellent rolls	excellent rolls	excellent rolls
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/81.mp3	hot rolls	hot rolls	hot rolls	hot rolls	hot rolls
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/82.mp3	seventeen twenty four	seventeen twenty four	seventeen twenty four	seventeen twenty four	seventeen twenty four
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/83.mp3	when they are quite hot divide them lengthwise into three put some thin flakes of good butter between the slices press the rolls together and put them in the oven for a minute or two but not longer or the butter would oil take them out of the oven spread the butter equally over divide the rolls in half and put them on to a very hot clean dish and send them instantly to table	when they are quite hot divide them lengthwise into three put some thin flakes of good butter between the slices press the rolls together and put them in the oven for a minute or two but not longer or the butter would oil take them out of the oven spread the butter equally over divide the rolls in half and put them on to a very hot clean dish and send them instantly to table	when they are quite hot divide them lengthwise into three put some thin flakes of good butter between the slices press the rolls together and put them in the oven for a minute or two but not longer or the butter would oil take them out of the oven spread the butter equally over divide the rolls in half and put them on to a very hot clean dish and send them instantly to table	when they are quite hot divide them lengthwise into three put some thin flakes of good butter between the slices press the rolls together and put them in the oven for a minute or two but not longer or the butter would oil take them out of the oven spread the butter equally over divide the rolls in half and put them on to a very hot clean dish and send them instantly to table	when they are quite hot divide them lengthwise into three put some thin flakes of good butter between the slices press the rolls together and put them in the oven for a minute or two but not longer or the butter would oil take them out of the oven spread the butter equally over divide the rolls in half and put them on to a very hot clean dish and send them instantly to table
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/84.mp3	to make dry toast	to make dry toast	to make dry toast	to make dry toast	to make dry toast
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/85.mp3	never use new bread for making any kind of toast as it eats heavy and besides is very extravagant	never use new bread for making any kind of toast as it is heavy and besides is very extravagant	never use new bread for making any kind of toast as it is heavy and besides its very extravagant	never use new bread for making any kind of toast as it is heavy and besides its very extravagant	never use new bread for making any kind of toast as it is heavy and besides it is very extravagant
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/86.mp3	move it backwards and forwards until the bread is nicely coloured then turn it and toast the other side and do not place it so near the fire that it blackens	move it backwards and forwards until the bread is nicely colored then turn it and toast the other side and do not place it so near the fire that it blackens	move it backwards and forwards until the bread is nicely colored then turn it and toast the other side and do not place it so near the fire that it blackens	move it backwards and forwards until the bread is nicely colored then turn it and toast the other side and do not place it so near the fire that it blackens	move it backwards and forwards until the bread is nicely colored then turn it and toast the other side and do not place it so near the fire that it blackens
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/87.mp3	to make hot buttered toast seventeen twenty six	to make hot buttered toast twenty 1726	to make hot buttered toast 1726	to make hot buttered toast 1726	to make hot buttered toast seventeen twenty six
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/88.mp3	a loaf of household bread about two days old answers for making toast better than cottage bread the latter not being a good shape and too crusty for the purpose	a loaf of household bread about two days old answers for making toast better than cottage bread the latter not being a good shape and too crusty for the purpose	a loaf of household bread about two days old answers for making toast better than cottage bread the latter not being a good shape and too crusty for the purpose	a loaf of household bread about two days old answers for making toast better than cottage bread the latter not being a good shape and too crusty for the purpose	a loaf of household bread about two days old answers for making toast better than cottage bread the latter not being a good shape and too crusty for the purpose
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/89.mp3	cut as many nice even slices as may be required rather more than one quarter inch in thickness and toast them before a very bright fire without allowing the bread to blacken which spoils the appearance and flavour of all toast	cut as many nice even slices as may be required rather more than one quarter inch in thickness and toast them before a very bright fire without allowing the bread to blacken which spoils the appearance and flavor of all toast	cut as many nice even slices as maybe required rather more than one quarter inch in thickness and toast them before a very bright fire without allowing the bread to blacken which spoils the appearance and flavour of all toast	cut as many nice even slices as maybe required rather more than one quarter inch in thickness and toast them before a very bright fire without allowing the bread to blacken which spoils the appearance and flavour of all toast	cut as many nice even slices as may be required rather more than one quarter inch in thickness and toast them before a very bright fire without allowing the bread to blacken which spoils the appearance and flavor of all toast
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/90.mp3	soyer recommends that each slice should be cut into pieces as soon as it is buttered and when all are ready that they should be piled lightly on the dish they are intended to be served on	're recommends that each slice should be cut into pieces as soon as it is buttered and when all are ready that they should be piled lightly on the dish they are intended to be served on	soiree recommends that each slice should be cut into pieces as soon as it is buttered and when all are ready that they should be piled lightly on the dish they are intended to be served on	soiree recommends that each slice should be cut into pieces as soon as it is buttered and when all are ready that they should be piled lightly on the dish they are intended to be served on	soda recommends that each slice should be cut into pieces as soon as it is buttered and when all are ready that they should be piled lightly on the dish they are intended to be served on
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/91.mp3	he says that by cutting through four or five slices at a time all the butter is squeezed out of the upper ones while the bottom one is swimming in fat liquid	he says that by cutting through four or five slices at a time all the butter is squeezed out of the upper ones while the bottom one is swimming in fat liquid	he says that by cutting through four or five slices at a time all the butter is squeezed out of the upper ones while the bottom one is swimming in fat liquid	he says that by cutting through four or five slices at a time all the butter is squeezed out of the upper ones while the bottom one is swimming in fat liquid	he says that by cutting through four or five slices at a time all the butter is squeezed out of the upper ones while the bottom one is swimming in fat liquid
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/92.mp3	muffins and crumpets should always be served on separate dishes and both toasted and served as expeditiously as possible	muffins and crumpets should always be served on separate dishes and both toasted and served as expeditiously as possible	muffins and crumpets should always be served on separate dishes and both toasted and served as expeditiously as possible	muffins and crumpets should always be served on separate dishes and both toasted and served as expeditiously as possible	muffins and crumpets should always be served on separate dishes and both toasted and served as expeditiously as possible
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/93.mp3	sufficient allow two crumpets to each person	sufficient allow to crumpets to each person	sufficient allow to crumpets to each person	sufficient allow to crumpets to each person	sufficient allow two crumpets to each person
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/94.mp3	plain buns seventeen twenty nine	plain buns 1729	plain buns 1729	plain buns 1729	plain buns
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/95.mp3	mode put the flour into a basin mix the sugar well with it make a hole in the centre and stir in the yeast and milk which should be lukewarm with enough of the flour to make it the thickness of cream	mode put the flour into a basin mix the sugar well with it make a hole in the center and stir the yeast and milk which should be lukewarm with enough of the flour to make it the thickness of cream	ode put the flour into a basin mix the sugar well with it make a hole in the center and stir in the yeast and milk which should be lukewarm with enough of the flour to make it the thickness of cream	ode put the flour into a basin mix the sugar well with it make a hole in the center and stir in the yeast and milk which should be lukewarm with enough of the flour to make it the thickness of cream	put the flour into a basin mix the sugar well with it make a hole in the center and stir in the yeast and milk which should be lukewarm with enough of the flour to make it the thickness of cream
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/96.mp3	from fifteen to twenty minutes will be required to bake them nicely	from fifteen to twenty minutes will be required to bake them nicely	from fifteen to twenty minutes will be required to bake them nicely	from fifteen to twenty minutes will be required to bake them nicely	from fifteen to twenty minutes will be required to bake them nicely
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/97.mp3	these buns may be varied by adding a few currants candied peel or caraway seeds to the other ingredients and the above mixture answers for hot cross buns by putting in a little ground allspice and by pressing a tin mould in the form of a cross in the centre of the bun	these funds may be varied by adding a few currants candied peel or caraway seeds to the other ingredients and the above mixture answers for hot cross buns by putting in a little ground all spice and by pressing a tin mold in the form of a cross in the center of the bun	these buns may be varied by adding a few currants candid peel or caraway seeds to the other ingredients and the above mixture answers for hot crossbuns by putting in a little ground all spice and by pressing a tyne mould in the form of a cross in the centre of the bun	these buns may be varied by adding a few currants candid peel or caraway seeds to the other ingredients and the above mixture answers for hot crossbuns by putting in a little ground all spice and by pressing a tyne mould in the form of a cross in the centre of the bun	these buns may be varied by adding a few currants candied peel or caraway seeds to the other ingredients and the above mixture answers for hot cross buns by putting in a little ground allspice and by pressing a tin mold in the form of a cross in the center of the bun
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/98.mp3	sufficient to make twelve buns seasonable at any time light buns	sufficient to make twelve buns seasonable at any time like buns	sufficient to make twelve buns seasonable at any time like buns	sufficient to make twelve buns seasonable at any time like buns	sufficient to make twelve buns seasonable at any time like buns
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/99.mp3	illustration buns	illustration burns	illustration buns	illustration buns	illustration buns
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/100.mp3	victoria buns seventeen thirty two	victoria buns seventeen thirty two	victoria buns seventeen thirty two	victoria buns seventeen thirty two	victoria barns seventeen thirty two
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/101.mp3	mode whisk the egg stir in the sugar and beat these ingredients well together beat the butter to a cream stir in the ground rice currants and candied peel and as much flour as will make it of such a consistency that it may be rolled into seven or eight balls	mode whisk the egg stir in the sugar and beat these ingredients well together beat the butter to a cream stir in the ground rice currants and candied peel and as much flour as will make it of such a consistency that it may be rolled into seven or eight balls	mode whisk the egg stir in the sugar and beat these ingredients well together beat the butter to a cream stir in the ground rice currants and candied peel and as much flour as will make it of such a consistency that it may be rolled into seven or eight balls	mode whisk the egg stir in the sugar and beat these ingredients well together beat the butter to a cream stir in the ground rice currants and candied peel and as much flour as will make it of such a consistency that it may be rolled into seven or eight balls	mode whisk the egg stir in the sugar and beat these ingredients well together beat the butter to a cream stir in the ground rice currants and candied peel and as much flour as will make it of such a consistency that it may be rolled into seven or eight balls
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/102.mp3	italian rusks	italian rusks	italian rusks	italian rusks	italian rusks
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/103.mp3	they should be kept in a closed tin canister in a dry place to preserve their crispness	they should be kept in a closed tin canister in a dry place to preserve their crispness	they should be kept in a closed tin canister in a dry place to preserve their crispness	they should be kept in a closed tin canister in a dry place to preserve their crispness	they should be kept in a closed tin canister in a dry place to preserve their crispness
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/104.mp3	it is not cultivated in england being principally confined to the east	it is not cultivated in england being principally confined to the east	it is not cultivated in england being principally confined to the east	it is not cultivated in england being principally confined to the east	it is not cultivated in england being principally confined to the east
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/105.mp3	when we take into account that the arabians are fond of lizards and locusts as articles of food their cuisine altogether is scarcely a tempting one	when we take into account that the arabians are fond of lizards and locusts as articles of food their cuisine altogether is scarcely attempting one	when we take into account that the arabians are fond of lizards and locusts as articles of food their cuisine altogether is scarcely attempting one	when we take into account that the arabians are fond of lizards and locusts as articles of food their cuisine altogether is scarcely attempting one	when we take into account that the arabians are fond of lizards and locusts as articles of food their cuisine altogether is scarcely a tempting one
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/106.mp3	seventeen thirty four	four	1734	1734	seventeen thirty four
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/107.mp3	illustration rusks	illustration rusks	illustration rusks	illustration rusks	illustration rusks
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/108.mp3	mode put the milk and butter into a saucepan and keep shaking it round until the latter is melted	mode put the milk and butter into a saucepan and keep shaking it round until the latter is melted	mode put the milk and batter into a saucepan and keep shaking it round until the latter is melted	mode put the milk and batter into a saucepan and keep shaking it round until the latter is melted	put the milk and butter into a sauce pan and keep shaking it round until the latter is melted
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/109.mp3	when cold they should be put into tin canisters to keep them dry and if intended for the cheese course the sifted sugar should be omitted	when cold they should be put into tin canisters to keep them dry and if intended for the cheese course the sifted sugar should be omitted	when cold they should be put into tin canisters to keep them dry and if intended for the cheese course the sifted sugar should be omitted	when cold they should be put into tin canisters to keep them dry and if intended for the cheese course the sifted sugar should be omitted	when cold they should be put into tin canisters to keep them dry and if intended for the cheese course the sifted sugar should be omitted
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/110.mp3	he had been a clerk in a banking house and was transported for embezzlement though by some grave doubts as to his guilt were entertained	he'd been a clerk in a banking house and was transported for embezzlement though by some grave doubts as to his guilt were entertained	he'd been a clerk in a banking house and was transported for embezzlement though by some grave doubts as to his guilt were entertained	he'd been a clerk in a banking house and was transported for embezzlement though by some grave doubts as to his guilt were entertained	he'd been a clerk in a banking house and was transported for embezzlement though by some grave doubts as to his guilt were entertained
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/111.mp3	when the muster bell rang and the gang broke up rufus dawes on his silent way to his separate cell observed a notable change of custom in the disposition of the new convict	when the monster bell rang and the gang broke up rufus dawes on his silent way to a separate cell observed a notable change of custom in the disposition of the new convict	when the master bell rang and the gang broke up rufus dawes on his silent way to a separate cell observed a notable change of custom in the disposition of the new convict	when the master bell rang and the gang broke up rufus dawes on his silent way to a separate cell observed a notable change of custom in the disposition of the new convict	when the muster bell rang and the gang broke up rufus dawes on his silent way to a separate cell observed a notable change of custom in the disposition of the new convict
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/112.mp3	i'm not to go in there says the ex bank clerk drawing back in dismay from the cloud of foul faces which lowered upon him	i'm not to go in there says the ex bank clerk drawing back in dismay from the cloud of foul faces which lowered upon him	i'm not to go in there says the ex bank clerk drawing back and dismay from the cloud foul faces which lord upon him	i'm not to go in there says the ex bank clerk drawing back and dismay from the cloud foul faces which lord upon him	i'm not to go in there says the ex bank clerk drawing back in dismay from the cloud of foul faces which lowered upon him
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/113.mp3	what is he more than anybody else said the wretched man to himself as he hugged his misery close	what is he more than anybody else said the wretched man to himself as he hugged his misery close	what is he more than anybody else said the wretched man to himself as he hugged his misery close	what is he more than anybody else said the wretched man to himself as he hugged his misery close	what is he more than anybody else said the wretched man to himself as he hugged his misery close
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/114.mp3	about dawn the next morning mister north who amongst other vagaries not approved of by his bishop had a habit of prowling about the prison at unofficial hours was attracted by a dispute at the door of the dormitory	about dawn the next morning mr north who amongst other vagaries not approved of by his bishop had a habit of prowling about the prison that unofficial hours was attracted by a dispute at the door of the dormitory	about dawn the next morning mr north who amongst other vagaries not approved of by his bishop had a habit of prowling about the prison that unofficial ours was attracted by a dispute at the door of the dormitory	about dawn the next morning mr north who amongst other vagaries not approved of by his bishop had a habit of prowling about the prison that unofficial ours was attracted by a dispute at the door of the dormitory	about dawn the next morning mr north who amongst other vagaries not approved of by his bishop had a habit of prowling about the prison at unofficial hours was attracted by a dispute at the door of the dormitory
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/115.mp3	a prisoner refractory your reverence said the watchman	a prisoner refractory your reverence said the watchmen	a prisoner refractory your reverence said the watchman	a prisoner refractory your reverence said the watchman	a prisoner refractory your reverence said the watchmen
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/116.mp3	wants to come out mister north	wants to come out mr north	wants to come out mr north	wants to come out mr north	wants to come out mr north
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/117.mp3	kirkland ghastly pale bleeding with his woollen shirt torn and his blue eyes wide open with terror was clinging to the bars	kirkland ghastly pale bleeding with his woolen shirt torn and his blue eyes wide open with terror was clinging to the bars	crookland ghastly pale bleeding with his woolen shirt torn and his blue eyes wide open with terror was clinging to the bars	crookland ghastly pale bleeding with his woolen shirt torn and his blue eyes wide open with terror was clinging to the bars	kirkland gasply pale bleeding with his woolen shirt torn and his blue eyes wide open with terror was clinging to the bars
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/118.mp3	and beat on the bars with white and sweating hands	and beat on the bars with white and sweating hands	and beat on the bars with white and sweating hands	and beat on the bars with white and sweating hands	and beat on the bars with white and sweating hands
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/119.mp3	i order you sir north cried indignant	i order you sir north cried indignant	i order you sir north cried indignant	i order you sir north cried indignant	i order you sir north cried indignant
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/120.mp3	very sorry your reverence but your reverence knows that i daren't do such a thing	very sorry your reverence but your reverence knows that i daren't do such a thing	very sorry your reverence but your reverence knows i daren't do such a thing	very sorry your reverence but your reverence knows i daren't do such a thing	very sorry your reverence but your reverence knows that i daren't do such a thing
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/121.mp3	oh you ministers of christ wolves in sheep's clothing you shall be judged for this	oh you ministers of christ wolves in sheep's clothing you shall be judged for this	oh you ministers of christ wolves in sheep's clothing you shall be judged for this	oh you ministers of christ wolves in sheep's clothing you shall be judged for this	oh you ministers of christ wolves in sheep's clothing you shall be judged for this
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/122.mp3	let him out cried north again stamping his foot	let him out cried north again stamping his foot	let him out cried north again stamping his foot	let him out cried north again stamping his foot	let him out cried north again stamping his foot
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-clean/123.mp3	there's more trouble with you bloody aristocrats than enough lie quiet	there is more trouble with you bloody aristocrats than enough lie quiet	there is more trouble with you bloody aristocrats than enough lie quiet	there is more trouble with you bloody aristocrats than enough lie quiet	there is more trouble with you bloody aristocrats than enough lie quiet
