INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/199.mp3	And to think we can save all that misery and despair by the payment of a hundred and fifty dollars.	702
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/199.mp3	And to think, we can save all that misery and despair by the payment of 150 Dollars	1948
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2071.mp3	american schoolboys read with emotions of horror of the albegensis driven beaten and killed with a papal legate directing the butchery and of vodua hunted and hounded like beasts as the effect of a royal decree and they yet shall read in the history of their own country of scenes as terrible as these in the exhibition of justice and inhuman hate	802
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/199.mp3	And to think we can save all that misery and despair by the payment of a hundred and fifty dollars	1408
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1802.mp3	He passes a bureply a persons to ideas and numbers.And from ideas and numbers to persons heaven to men from astronomy ehialogy he confuses rather this not distuingsh and his dreamy m	2682
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/199.mp3	And to think we can save all that misery and despair for the payment of a hundred and fifty dollars	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/199.mp3	And to think we can save all that misery and despair by the payment of a hundred and fifty dollars.	818
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/199.mp3	And to think we can save all that misery in despair by the payment of a hundred and fifty dollars. 	386
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/715.mp3	"they seemed to be ""we are lost"" but I'm not sure"	2664
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/715.mp3	They seem to be we are lost but I'm not sure.	1523
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/715.mp3	i seem to be we are lost but i am not sure	383
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/715.mp3	This seem to be we are lost that I am not sure	1465
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/715.mp3	They seem to be we are lost, but I am not sure.	325
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/715.mp3	it seem to be we are lost but i am not sure	1294
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/715.mp3	I seem to be we are lost but I'm not sure.	3210
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/772.mp3	I'm very tired of swimming about here, oh mouse	2664
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/772.mp3	I am very tired of swimming about here or must	3044
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/772.mp3	i am very tired of swimming about here oh mouse	2167
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/772.mp3	I'm very tired of swimming about here. Oh mouse	512
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/772.mp3	I am very tired of swimming around here oh mouse	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/772.mp3	I am very tired of swimming around here oh mouse	1408
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/772.mp3	I am very tired of swimming about here oh mouse. 	2299
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/649.mp3	This has indeed been a harrassing day continue the young man his eyes fixed upon his friend	81
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/295.mp3	the place he had was a very good one the sun shone on him as the fresh air there was enough of that and round him groom many large sized comrades pines as well as furs	383
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/295.mp3	the plane sea ad was a very good one: the sun shone on him, as the fresh air there was enough of that, and around him grew many large sized comrades, pines as well as firsts	2664
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/295.mp3	"place he had was a very place he had was a very good one the sun Shone on him. as for fresh air there was enough of that and round him grew many large sized comrades Pines as well as furs.

"	3210
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/295.mp3	The place he had was a very good one the sun shone on him as for for fresh air there was  lot of that and round him grew many large-sized comrades, pines as well as... 	2450
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/295.mp3	the place he had was a very good one the sun shown on him as a fresh air there is enough of that and round him grew many large sized comrades pines as well as first	2167
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/295.mp3	"The place he had was a very good one 
The sun shone on him as for fresh air there was enough of that and around him grew many large sized comrades pines as well as furs"	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/295.mp3	the place he had was a very good one the sun shone on him as a fresh air their was enough of that and round him grew many large size conrad's pine as well as firns	1957
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/649.mp3	this has indeed been a harassing day continuing the young man his eyes fixed upon his friend	578
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/649.mp3	This has indeed been a harassing day continued . The young man, his eyes fixed upon his friend.	702
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/649.mp3	This has indeed been a harassing day continued the young man his eyes fixed upon his friend.	2108
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/649.mp3	this has indeed been a harrasing day continue the young men his eyes peaks upon his friend	1294
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/649.mp3	This has indeed been a harassing day continued the young man his eyes fixed upon his friend	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/649.mp3	These has indeed been an harassing day continued the young man his eyes fixed upon his friend	3044
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/481.mp3	From rubbing shoulders with scientists in Our Little Universe by the Botanical Gardens, the boy had come to know a thing or two.	325
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/481.mp3	From rubbing shoulders with scientists in our little universe by the botanical gardens, the boy had come to know a thing or two.	818
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/481.mp3	From rubbing shoulders with scientists in our little universe by the botanical gardens the boy had come to know a thing or two.	1523
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/481.mp3	From revving shelters with scientists in our little universe by the botanical gardens the boy had come to know a thing or two	236
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/481.mp3	From rubbing shoulders with scientist than our universe by little botanical garden the boy had come to know a thing or two	2299
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1491.mp3	The proof was in three long slips, I had left them altogether. 	386
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/481.mp3	From revere shelters with scientists than our little universe by the botanical gardens the boy had come to know a thing or two	1465
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/884.mp3	If Christian perfection be necessary to salvation I shall never be saved my heart is a very hotbed for sinful thoughts and when I decide on an action I scarcely remember to look to my redeemer for direction	1408
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1491.mp3	The cuffs was in three long slips. I have list them all together.	512
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1491.mp3	The proof was in three long slips I had left them all together	3155
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1491.mp3	the proof was in three long slips i had left them all together	2251
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1491.mp3	The proof was in three long slips I had left some of all together	743
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/199.mp3	I should think we can save all that misery and despair by the payment of $150	1661
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1491.mp3	The proof was in three long slips,I had left them all together.	1406
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1491.mp3	the truth was in 3 long slips I had left some altogether	65
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/884.mp3	if Christian perfection be necessary to salvation I shall never be saved my heart is a very hot bed for simp of hearts and when I decide on an action I scarcely remember to look to meredemo for a direction 	1596
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/884.mp3	if Christian perfection be necessary for salvation i shall never be saved my heart is very hot bed for sinful thoughts and when i decide on an action I scare to remember to look for my redeemer for direction	2167
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/481.mp3	From rubbing shoulders with scientists in our little universe by the botanical gardens,the boy had come to know a thing or two	884
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/884.mp3	If Christian perfection be necessary to salvation, I shall never be saved, my heart is very hot that first and for thoughts and when I decide on  an action, I scares to remember to look on my redeemer for direction  	386
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/884.mp3	"If christian perfection necessary to salvation i shall never be saved
my heart is very hot bed for sinful thoughts and when i decide on an action i scare to look deamer for direction"	2682
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/279.mp3	And love be faults	1948
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/884.mp3	if question perfection is necessary to solvation is shall never be safed my heart is very a hard bad person for hurts and when i decide on an action i scarely remember to look to my teammate reffer direction	578
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/279.mp3	And love defaults	3210
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/884.mp3	"if christian perfection be necessary to salvation i shall never be saved 
my heart is a very hot bed for sinful thoughts and when i decide on an action i scaresly remember to look to my redeemer for direction"	1075
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/279.mp3	And love be false	702
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/279.mp3	And love be falls	81
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1587.mp3	If Mister Strom saw them the game was up	592
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/279.mp3	And love be folk's	956
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/279.mp3	And love be false	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/279.mp3	and love be faults	1661
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1587.mp3	If Mr slim saw them the game was up	406
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/305.mp3	and then what happens them	3127
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1909.mp3	He had  preconceived ideas about everything and his idea about Americans was that they should be engineers or mechanics	2747
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1587.mp3	If Mr. Sams saw them the game was up	2793
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1587.mp3	If Mr. Palsm saw them the game was up	2837
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1587.mp3	If mr Soames saw them, the game was up.	325
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1587.mp3	Game is up 	1677
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1909.mp3	we had frequencied ideas about everything, and his idea about americans was that they should engineers of mechanics	2664
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1587.mp3	Difference the storm started the game was up	674
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1909.mp3	he has pretty good ideas about everything and his idea about americans who were supposed to engineers or mechanics	2450
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1909.mp3	He had frequencies ideas about everything and his ideas about Americans were that they should be engineers or mechanics	743
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1909.mp3	He had preconcibed ideas about everything, and his idea about americans was that they should be engineers or mechanics.	1537
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1909.mp3	he had preconceived ideas about everything and his idea about Americans was that they should be engineers or mechanics	2251
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1909.mp3	"We have preconceived ideas about everything and his idea about Americans was that they should be Engineers or mechanics.

"	3210
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/305.mp3	and then what happens then	1294
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/305.mp3	and then what happens then	65
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/305.mp3	And then what happens then	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/305.mp3	And then,what happens then?	1406
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/305.mp3	and then what happens then	1957
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/305.mp3	And then what happened then	3044
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/641.mp3	my over brought ners seal the jam last	2482
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2571.mp3	But the actual cost of development has been somewhat different from this ideal scheme leisure held the fast pace at the start and came to the rank very much above wasteful consumption of goods both as a direct exponent of wealth and that's an element in the standard of decency during the course of peaceful culture	1523
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2571.mp3	that the actual code	3127
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2571.mp3	that the actual cost of development has been somewhat different from this ideal scheme leisure helps the space from the start and came told direct above choice the consumption of good both that the direct exponent of wealth and in this element of the standard of decency during this full side feature	383
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2571.mp3	That the actual cause of development has been somewhat different from this ideal scheme, 	2108
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2571.mp3	But the actual cost of development has been somewhere different from this ideal scheme leisure help the first place at the start and came to all the rank permit above wasteful consumption of goods both as a direct exponent of wealth and as an element in the standard of decency during the course i peaceful culture	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/641.mp3	My overwrought nerves yielded at last 	406
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2571.mp3	 but the actual cause of  development has been somewhat different from this ideal scheme  leasure health effects the first place at the start and came third both as a direct element in the standard of decency	1957
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/641.mp3	My overwrought nerves yielded at last	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/641.mp3	"My overwrought nerves yielded

"	3210
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/641.mp3	my overran nerves yelded at last	65
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/641.mp3	my *overwrought nerves yielded at last	1661
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/641.mp3	My over work loads you did at last 	81
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1594.mp3	the he comes to the bic of it	1294
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1594.mp3	Then he comes to the peak of it	1444
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1594.mp3	Dany become up 	1677
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1594.mp3	The he comes to the big of it	3044
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1594.mp3	Then he comes to the beek of it	2837
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1594.mp3	Then he comes to the big of it.	2299
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1594.mp3	then he comes to the beak of it	2491
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1254.mp3	A voice from beyond the world was calling	592
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1254.mp3	A voice from beyond the world is calling.	512
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1254.mp3	A force from beyond the world was calling	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1254.mp3	a voice from Beyond the world was calling.	3210
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1254.mp3	A Voice from beyond the world was calling.	325
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1254.mp3	a voice from beyond the world was calling	2167
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/945.mp3	It is unintelligible in the dark.	702
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1254.mp3	A voice from beyond the world was calling	1408
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/945.mp3	It is unintelligible in the dark	1938
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/945.mp3	It is unintelligible in the dark	743
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/945.mp3	It is unintelligible in the dark.	1406
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/945.mp3	This is unintelligible in the dark	964
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/945.mp3	It is unintentionally born in the dark	2103
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/945.mp3	It is an intelligible in the dark	3044
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1080.mp3	Remain I am for you.The evening is most lovely.	1196
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1080.mp3	Remain I am florry. The evening is most lovely.	1937
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1080.mp3	Remain i implore you the evening is mostly lovelly	592
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2397.mp3	message Apostles first because they were Point directed by God	1661
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1080.mp3	"Remain I am sorry, the evening is most lovely
"	3185
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1080.mp3	Remain, I implore you. The evening is most lovely	2106
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1080.mp3	Remain i implore you the evening is most lovely	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2397.mp3	missions you prossessed first because they appoint directly by god	2482
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1080.mp3	Remain, I employ you,the evening is most lovely 	884
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2397.mp3	He mentioned the apostles first because they were appointed directly by God	2793
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2397.mp3	Directions to apostles first because they were appointed directly by God	964
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1042.mp3	gentlemen do your posts were up on 	2167
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2397.mp3	He mentions the apostles first because they were appointed to about God.	512
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2397.mp3	Imagine he apart so first because they were pointed directed by god	1938
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1042.mp3	Gentlemen to your post or upon I send anyone on and you have the right to fair leave	743
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2397.mp3	He mentions the apostles first because they were appointed directly by God 	1408
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1042.mp3	Gentlemen to your posts we are up on santa and neon and they already took their leave	406
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1042.mp3	Gentlemen to your posts, we're up on St. Enyawn and Villeroy took their leave.	818
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1042.mp3	Shut up to your posts where I find Santa and Ian and dealer I took their leave	964
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/475.mp3	chapter 3, as master wishes 	1294
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/475.mp3	Chapter three as master wishes 	2837
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/475.mp3	chapter tree ass master wishes 	2873
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/475.mp3	chapter 3 as Master wishes	3210
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/475.mp3	Chapter three as master wishes	236
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/475.mp3	Chapter three as master wishes	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1042.mp3	Gentlemen to your posts we are upon sent in your own the right per leave	592
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/475.mp3	chapter three as master wishes	2491
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/190.mp3	He's cost me twice 60 dollars in annoyance	2106
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1288.mp3	Thakcncnddj	3127
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1288.mp3	the class put his hands on the desk and sat	2167
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1288.mp3	He clasped his hands on the desk and said	964
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1288.mp3	He cross his hand on the desk Co cer	2103
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1288.mp3	He clasped his hands on the desk and said...	1537
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1288.mp3	He grasped his hands on the desk and said	3044
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1288.mp3	He clasps his hands on the dusk instead	956
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/190.mp3	This cost me twice sixty dollars in annoyance	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/190.mp3	It has cost me twice $60 an annoyance.	325
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/741.mp3	I suppose Pr.Liedenbrock was of my opinion too even shared my fears.For after having exam in a pig his eyes thruferst ocean from side to side	2682
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/190.mp3	It has cost me twice $60 in annoyance.	1809
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/190.mp3	He's cost me twice sixty dollars in annoyance 	884
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/190.mp3	It costs me twice , Sixty dollars in annoyance	702
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/190.mp3	This caused me twice sixty dollars in annoyance	236
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1162.mp3	im afraid i don't know much about the land of us	1294
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2571.mp3	But the actual cost of development has been somewhat different from this ideal scheme leisure held the first place at the start and came to hold the rank Ferment above voice for consumption of goods both as a direct exponent of wealth and as an element in the standard of decency during the course Ipispo culture	2805
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1162.mp3	I'm afraid I don't know much about the land of Oz	1408
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/741.mp3	I suppose professor Layton Brock was of my opinion too,and even shared my fears for after having examined, the pig is ice traverse the ocean from side to side.	1406
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/741.mp3	"I suppose Professor leading Brock was of my opinion to and even shared my fears for after having examined the pig his eyes Traverse the ocean from side to side.
"	3210
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/741.mp3	i supposed professor littun brok wa sof my opinion too and even shared my fears for after having examine the pig his eyes reversed the ocean from side to side 	2167
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/741.mp3	I suppose Professor Layton Brock was of my opinion too and even shared my fear after having examine the pig is eyes Traverse the ocean from side to side	1661
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1162.mp3	iam afraid I don't know what the lane on the bus	3127
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1162.mp3	I'm afraid I don't know much about the land of ice	2793
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2546.mp3	[unintelligible] 	2664
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/148.mp3	I can't a late doing	1677
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1162.mp3	I'm a afraid I don't know much about land of us 	2873
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2546.mp3	I had a notion it was you who made us fearly from the knife	940
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1162.mp3	I'm afraid I don't know much about the land of OZ	1582
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1162.mp3	I'm afraid I don't know much about the Land of Oz.	1523
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2546.mp3	I had a notion that it was you that might have saved me from the knife	2251
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2546.mp3	I had a notion it was your maid that saved me from the knife	2106
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/148.mp3	I can't see it in that light said the old lawyer	743
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2546.mp3	I had I a notion that it was you who made that think from the knife	3044
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2546.mp3	I had a notion it was you made free me from the knife	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/148.mp3	I can see it in that light 	2103
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/741.mp3	I suppose professor leaving brog was of my opinion too and even share my fears for after having examining the pig his eyes traversed the ocean from side to side	2837
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2546.mp3	I 	2108
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/148.mp3	I can't see it in that light said the old lawyer	1948
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/148.mp3	I can't see her in that light	2162
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/148.mp3	"""i can't see he in that light"" said the old lawyer "	2664
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/148.mp3	I can't see it in that light said the old lawyer	236
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2438.mp3	That Christ is ver God is apparent in the forced cribes to him divine power is equally with the Father as presence the power to suspends grace and peace	1490
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2438.mp3	that christ is very god is apparent in that paul scribes to him divine powers equally with the father as for instance the power to dispense grace and peace	802
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1042.mp3	Johnna do a post.	2716
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2438.mp3	That Christ is very God is a parent In that Paul ascribes to him divide powers equally with the father as for instance the power to dispense Grace and peace 	743
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2438.mp3	The crisis vary god is apparent in that pool of scribes to him divine powers equally with the father as for instance the power to dispense grace and peace	1582
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2438.mp3	That Christ is very God is apparent in that Paul ascribes to him divine powers equally with the father as for instance the power to dispense grace and peace	1408
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2438.mp3	That christ is very God	2108
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2313.mp3	I want to get away from this all soon	386
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1810.mp3	we do not know how playta would have arranged his own dialogues or whether the thought of arranging any of them besides the trutrilogies which he has expressly connected was ever present in his mind	2491
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1810.mp3	We do not know how Elijah would have arranged his own dialects or whether the thought of arranging any of them besides the trilogies which he has expressly connected was ever present in his mind.	512
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1810.mp3	they do not know how Plato would have arranged his own dialogues or whether the thought of arranging any of them besides the two trilogies, which he has expressly connected was ever present to his mind.	3210
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1810.mp3	We do not know how Plater  would have arranged his own dialogues or whether the thought of arranging any of them besides the tautologies which he has expressly connected was ever present to his mind	884
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1810.mp3	We do not how play to would have arrange 	2103
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2313.mp3	i want to get away from it all ,soon	1294
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1810.mp3	We do not know how Peter would've arranged his own dialogues or whether the thought of arranging any of them besides the trilogies which he has expressly connected was ever present to his mind.	1809
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/1810.mp3	We do not know how Plato would have arranged his on dialogues or whether the thought of arranging any of them besides the three trilogies which he has expressly connected was ever present in his mind	2747
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-clean/2313.mp3	I want to get away from it all swoon	445
