INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1802.mp3	Why why ceta	775
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1802.mp3	Hey why you sit there?	2017
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1802.mp3	well where is sitter	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2357.mp3	And prose intrudes in the choice of words as well as in images	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2357.mp3	in person choose in the choice of words as well in images.	2517
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2357.mp3	and pros and truths in the choice of words as well as in images	2711
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/408.mp3	Of course you must be lane unto diane	555
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2357.mp3	improsing tourist in the choice of word as well as images 	878
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1802.mp3	Where where you sit here	1161
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2357.mp3	and prose intrudes in the choice of words as well as in images	53
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/408.mp3	Of course you must nialin and to dilum	424
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/408.mp3	Ofcourse you must be Elaine and I'm Diana	1323
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1035.mp3	Octavia smiled little again 	2725
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2357.mp3	And pros intrudes in the choice of world as well as in images	1827
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/408.mp3	of question must be land in to Diana	473
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/408.mp3	Of course you must be lying Aunt Diana	775
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/408.mp3	Of course you must be a lane to Diana	1962
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/408.mp3	Of question must be a laid and to denied	697
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2757.mp3	Out of curiosity he has one of them outside his house.	1803
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2757.mp3	Out of  curiosity he hang one of them inside his house	1715
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2757.mp3	Out of curiosity he hung one of them outside his house	132
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2757.mp3	Out of ferocity he hung one of them outside his house.	2233
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2757.mp3	Out of curiosity he hang one of them outside his house	293
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2757.mp3	out of curiosity he hung one of them outside his house 	901
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2757.mp3	Out of curiosity he hung one of them outside his house	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1716.mp3	O hey uncle whikey let me alone	1161
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1716.mp3	Oh hang it uncle, why can't you let me alone? 	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1716.mp3	Why can't you let me alone?	529
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1716.mp3	uooh hey uncle why can't you let me alone	2012
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1716.mp3	Uncle why can't you let me alone.	1803
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1716.mp3	Okay I'll go Why can't you let me alone	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1716.mp3	Oh hey uncle why can't you let me alone 	293
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/497.mp3	She put her hand on my mouth and stopped me before I could say any more.	382
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/497.mp3	She put her hand on my mouth and stop me before I could say anymore 	1715
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/497.mp3	She put her hand on my mouth and stopped me before I could say anymore	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/497.mp3	She put her hand on my mouth and stopped me before I can say anymore	775
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/497.mp3	She put her hand on my mouth and stopped me before I could say anymore	555
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/497.mp3	She put her hand on my mouth and stopped me before I could say anymore	2711
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2694.mp3	He mummed as Tom ran off throwing away several tiny tax as he did so	2876
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2694.mp3	He manned as Tom ran off throwing away several tiny text as he did so	1615
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2694.mp3	he moaned as Tom ran off throwing away several tiny tacks as he did so	53
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/497.mp3	She put her hand on my mouth and stop me before I Could say anymore.	1803
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2694.mp3	Hemond A storm runoff throwing away several tiny tanks as he did So	2529
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1320.mp3	We may be could some of all the stuff in her arms when every body get the army got down	851
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1320.mp3	He may be quick to move all the trucks in the aisle and everbody was glad when he fell down	1833
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2694.mp3	Hey Mond, as Tom Bryan off throwing away several, find  the text, as he did so.	1898
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1320.mp3	He need the clerks to move all the trucks from the isles and I guess everybody was glad the army felt down	473
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1735.mp3	In the hall about that Hannah was crying into Williams gray linen duster that hung on the hall rack and Hannah's handkerchief was on the floor Back at Hillside	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1320.mp3	She needed the clerks to moved all the trucks from the island before everybody gots the army fall down	697
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1320.mp3	she need the click to move all the trucks from the field and i get everybody was glad the army has hold on . 	2517
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1320.mp3	She made the clerks to move all the trucks from the isles and I guessed everybody was glad that the army fell down	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2357.mp3	A person chose in the choice of words as well as in images.	382
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1735.mp3	In the hall above it Hanna was crying into Williams gray linen duster that hung on the whole rack and Hannah's handkerchief was on the floor back at hillside.	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1735.mp3	In the hole above and Hannah was crying into Williams Gray linen duster that hung on the hall wreck at Hannahs handkerchief was on the floor back at Hillside 	2725
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1735.mp3	in the hall above aunt hannah was crying into a used grey and red duster that hung on a hall rack aunt hannah’s handkerchief was on the floor back at hill side 	901
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1735.mp3	In the hall above aunt hana was crying into villiams grey wind dusted that hung on the whole rack and hana's handkercheif was on the floor back at hill side.	2233
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1735.mp3	In a hall above it Hannah was crying into Williams gray duster that hang up the hall rack and Hannah's handkerchief was on the floor back at Hillside	1323
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1594.mp3	He strongly opposed this as depreciating the shares but had no intentions of going alone into what was then considered wild and dangerous country, finally we comprised	775
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1594.mp3	we strongly oppose this is depreciating the shares but I had no intention of going alone into what was then considered a wild and dangerous country finally we compromised	971
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1594.mp3	he strongly opposed this as depreciating the shares but I had no intention of going alone into what was then considered a wild and dangerous country finally we compromised 	1347
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1594.mp3	He strongly oppose this is depreciating the shares that I had no intention of going alone into what was then considered wild and dangerous country  finally we compromise 	91
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1594.mp3	Strongly oppose this is depreciating the chairs but I had no intention of going alone into what was then considered a wild and dangerous country finnaly we compromised.	1803
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1267.mp3	what do you intend doing uncle Will you fight them	648
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1267.mp3	What do you intend doing uncle will you fight them	354
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1267.mp3	What do you intend doing, uncle? Will you fight them?	3208
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1267.mp3	What eventen doing  oncle will you fight them	751
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1267.mp3	What you intend doing uncle will you fight them	293
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2694.mp3	He mount as Tom ran off throwing away several tiny tax as he did so	2711
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1320.mp3	He need the crops to move all the trucks and get everybody was glad the army fall down	424
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1594.mp3	He strongly opposed this as depreciate in the shares, but I had no intention of going alone into what was then considered a wild and dangerous country. Finally, we compromised.	1827
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1267.mp3	What you intend on doing uncle will you fight them	1833
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1267.mp3	What do you intend on doing Uncle? Would you fight them? 	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/241.mp3	One here is now of the choston the house in place very noted indeed the halton then the park the stoke place the edenburn the seberton the trinity foot the wood Dale mrs Uw hiliers mrs prices and mrs turners	803
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/241.mp3	one hears now of the chaston the hausted place very noted indeed the houlton the lin park the stock place the earlyn bag the serviton the tanity foot the wood tail mrs u w hailens mrs prices and mrs turner's	2012
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2842.mp3	apply the cheetah 	190
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/241.mp3	One hears now of the chasten the Huston plays very noted ended the whole team the leepark the stop plays the edenberg the seveton the eternity foot the wood bail misses edegy hell years misses prices and misses turners  	1715
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/241.mp3	One hears now Of the Charleston the house that plays very noted indeed the Halton the league park, The Stoke place the Edinburgh The certain the Trinity foot the would date his is W Hilliard's Mrs Prices and mrs. Turner's	2529
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2842.mp3	A private shooter 	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2842.mp3	A private tutor	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2842.mp3	A private cheater	354
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2842.mp3	a private tutor	53
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2842.mp3	A private tutor	592
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1594.mp3	I strongly oppose these as depreciative shares but I had no intention of going alone into what was then considered the world of a dangerous country finally will be compromised	3044
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2842.mp3	A private cheater	851
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1573.mp3	That's alright said I but you'd better stay right there	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1573.mp3	that's all right sir but you better stay right there	971
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1573.mp3	That's alright today but you better stay there	1615
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1573.mp3	That's all right said i but you'd better stay right there	3014
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1573.mp3	That's all right Sidhar but you better stay right there.	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/241.mp3	one hears now of the Chauston the Halstead Place very noted indeed the Hulton the leigh park the stoke place the edinburgh the Surbiton the Trinity Foot the Wooddale missus G W Hilliard's missus Price's and missus Turner's	53
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/199.mp3	Still Third place observer they are just as perceptible the difference is that their media of manifestation are less strict and familiar than such well known ones as the best thing of the bats or the fall of the leaf	1418
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1573.mp3	That's alright today but you better stay right there	293
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1573.mp3	As always said I but you better stay right there	864
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1684.mp3	This idle charge has been echoed from one Babylon to another, who have confounded Johnson's essays, with Johnson's dictionary, and because he thought his writing in the lexicon of our language to collect many words which had fallen into disuse but was supported by great authorities. This has been imagined that all of these have been interwoven into his own compositions.	648
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/820.mp3	On one occasion i was ways deep on standing on the real of the boof	1833
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/820.mp3	On one occasion I was way steep on standing on the rail of the poop	2876
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/820.mp3	On one occasion I was waist deep when standing on the rail of the poop	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/820.mp3	on one occasion I was waist deep on standing on the rail of the pool	1962
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/820.mp3	On one occassion i was way steep on standing on the reelof the puff	2950
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/820.mp3	On one occasion I was wasting and standing on the rail of a pool.	1803
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/820.mp3	on one occasion I was wasting I'm standing on the rail of a pool	190
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1684.mp3	This Idle shot has been an echo from one babbler to another who has confounded johnson essay with Johson dictionary And because it was right in the lexicon in our language they collect many words which have followed into disuse but with the support of great authorities Its to be imagined that all of this is have been into eyeopening his own composition	592
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1684.mp3	This idle charge has been echoed from one bubbler to another who have confounded Johnson's essays with Johnson's dictionary and because he thought it right in a lexicon of our language to collect many words which had fallen into disuse but were supported by great authorities it has been imagined that all of these have been interwoven into his own compositions	354
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1735.mp3	In the hole above and Hannah was crying into Williams Gray linen duster that hung on the hall Rec and Hannah's handkerchief was on the floor back at Hillside	1827
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1170.mp3	presenting she begin to lie with the flash of real excitement on her face	971
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1684.mp3	This Idol charge has been echoed from one babbler to another who have confounded Johnson's essays with Johnson's dictionary and because he thought his right in a lexicon of our language to collect many words which had fallen into disuse but were supported by great authorities because been imagined that all of these have been into woven into his own compositions	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1684.mp3	This idle charge has been echoed from one Babalo to another who had confounded Johnson's essays with Johnson's dictionary because he thought it right to be a lexicon of our language you Collect many words that should have fallen into disuse that was supported by great authorities which has been imagined that all of these have been his own compositions	293
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1170.mp3	İs that they should begin to lie with a flash of real excitement on her face.	1803
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1170.mp3	Presently she began to write with a flsh of real excitement on her face	2856
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1170.mp3	Presently, she began to lie with the flash of real excitement on her face.	1497
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1170.mp3	Presently should  begin whiet  we to flash the feel excitement in her face 	1645
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1170.mp3	Presently she began to ride with the flash of real excitement on her face.	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1170.mp3	Presently should begin to write with the flash of real excitement on her face 	2711
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2785.mp3	Surely the bishop was told all we know about gregory and the hard injust	1833
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2785.mp3	Surely the bishop at all know about pervee and the hard and just	1615
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2785.mp3	show me the bishop will tell all we know about the Drake and the hardened just	190
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2785.mp3	Surely, the Bishop we told already know about it briefly and hard than just	2809
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2785.mp3	Surely, its a wish of at all alwin mill about Fredric and the hard and just	1898
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2146.mp3	its hard to deliver in the bar log but its better in the wood yesterday 	3215
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2146.mp3	Just hurt it a little on a bad leg but it's better than it was yesterday	3014
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2146.mp3	It's hot a little on the bad leg but it's better than it was yesterday	864
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2785.mp3	Surely the * all we know about * and the	2950
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2146.mp3	Just hurt a little on the bad leg but it's better than it was yesterday	2857
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1684.mp3	This idol charge as been echo from one Blah blah to another who had confirmed Johnson's essays with Johnson's dictionary and because he thought it right in a lesser con of our language he collected many words which has fallen into disuse but was supported by great authorities it is been imagine that all of these have been interwoven into his own compositions	2449
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2146.mp3	It is harder to lift her bad leg but it is better then always yesterday	803
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/372.mp3	The winter week slipped by	2856
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1398.mp3	Why did you not invite canas to dinner jim. The boy	2233
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2146.mp3	Just hurted a little on the bad leg but it's better than it was yesterday.	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1398.mp3	The boy	424
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1398.mp3	Why did you not invite Ken is to dinner and the boy?	3208
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1398.mp3	Why did you not invite canister to dinner Gian the boy	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1398.mp3	why did you not invite Kenneth to dinner Jean the boy	1962
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1398.mp3	Why did you not invite chemistry teacher to dinner James  the boy	1833
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2146.mp3	Just hoarded the ladder on a bare leg but it was better than it was yesterday	2856
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/372.mp3	The winter weeks slipped by.	1803
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/372.mp3	The winter weeks slip by	1827
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/372.mp3	The winter weeks slipped by	1497
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/372.mp3	the winter weeks slipped by	971
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/372.mp3	the winter weeks slipped by	2711
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/372.mp3	The winter weak sit by	803
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1264.mp3	as soon as he was gone Charleston and said	190
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1264.mp3	as soon as he was gone	529
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1264.mp3	as soon as he was gone charles stevens said 	901
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1264.mp3	As soon as he was gone traus steven said	2233
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1264.mp3	As soon as he was gone Charles Steven said	3044
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2122.mp3	this for use for pot he did come up with the bore rice and curry and fish and also pudding and sweet 	3215
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1264.mp3	As soon as he was gone Charles * said	2950
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1264.mp3	as soon as he was gone Charleston and said.	1803
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2122.mp3	these for use for plates keeping them up with their boiled rice and curry and fish, and all source of pudding and sweets.	2517
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2122.mp3	These for used for place keeping them up with bold race and carry and fish and also is pudind and sweets	2422
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2122.mp3	These they used for plates keeping them up with their board race and curry and sursh and all sorts of pudding and sweets	896
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2414.mp3	Seven right sadded to make feel breathlessly	803
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2122.mp3	These use for plates he think I am up with there boiled rice and curry and sush and all sorts of pudding and sweets	775
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2122.mp3	These been used for plates keeping them up with their boiled rice and curry and shush and all sorts of pudding and sweets	1833
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2122.mp3	This be used for plates keeping them up with their boiled rice and curry and fish and all sorts of puddings and sweets	2857
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2414.mp3	Seraphine Rach settle to meet you personally	2834
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2414.mp3	"""Set him right ""shouted to me chief presidency"	3044
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2414.mp3	Serves him right decided to make you breathlessly.	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2414.mp3	"
I do not understand"	1497
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2414.mp3	Second right side of Dimension breakfast.	1803
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2414.mp3	Set him right shouted to meet you breathessly 	2725
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1359.mp3	Another long pause than the boy suddenly turned questioner	2233
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1398.mp3	Why did you not invite Kenneth to dinner jim the boy 	2856
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1359.mp3	Another long pause then the boy suddenly turn questionnaire 	91
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1359.mp3	another long pause then the boy suddenly turned questionnaire	2711
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1359.mp3	Another long pause and the boy suddenly	108
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1359.mp3	another long pause then the boy suddenly turned questioning her 	901
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1359.mp3	Another long pause then the boy suddenly turned question of	803
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2791.mp3	Margret how I love the holy church when we turn to be shut out	1962
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1359.mp3	another long pause then the boy suddenly turned questioner	53
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2791.mp3	Marvel how I love the holy church for which I am to be Shut out	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2791.mp3	Margaret Howell of the holy church, what time do they shut up	190
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2785.mp3	Surely, the bishop at all, all we know about bravery and the heart and just	648
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2791.mp3	Marvel how i love the holy church from which i enjoyed shut out 	2856
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2791.mp3	Morely have i left the holy church for return to be shoutout	803
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2791.mp3	Marvin how I love the holy church so much I'm to shut up	971
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1080.mp3	It's  almost impossible utterances are put in Jesus mouth.	1803
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1080.mp3	Yet the most impossible utterances are put in Jesus's mouth.	382
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1080.mp3	Get the most impassble arangy  put on jesus mouth	751
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1080.mp3	If the most impossible utterances are put into his mouth 	1323
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2791.mp3	More than how I love the holy church from I'm to be shut out.	1808
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1080.mp3	yet the most impossible utterances are put in Jesus mouth	2711
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1080.mp3	Yet the most impossible earnings are put in jesus mouth	1833
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1457.mp3	But sit where you are if you please in case I want you	3044
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1457.mp3	But to see the who were you are if you please in case i warned you	2233
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1457.mp3	at the state of where you are if you please in case I’ve wronged you 	901
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1457.mp3	but the seed of where you are if you please in case i want you.	2517
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1080.mp3	if the most impossible oranges are putted in the jesus mouth	2834
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1457.mp3	But see where you are if you please.	529
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2066.mp3	I'm logical group cyborg from hour to hour.	2809
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1457.mp3	But see where you are if you please in case I want you	1827
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2506.mp3	Sonya's smiles do I remember Nicholas 	1615
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2506.mp3	Sonia Smiles, do I remember Nicolas 	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2506.mp3	Sonia smiles. Do I remember Nicholas?	382
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2506.mp3	Sonia smiles do I remember Nicholas	190
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2506.mp3	So your smiles do I remember Nicolas 	2725
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2506.mp3	Sonia smiles: 'Do I remember Nicholas?'	1497
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/2506.mp3	So in your smiles, do i remember necklace.	1898
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/113.mp3	several days passed before they came or reply 	1347
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/1457.mp3	But see the bro you are if you please in case i warned you	1833
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/113.mp3	Seven days past before game to reply	108
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/113.mp3	several days passed before they came a reply	648
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/113.mp3	Several days passed before the came a reply.	2233
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/113.mp3	Several days past before they came a reply	2856
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/113.mp3	several days passed before there came a reply	1962
https://tlk.s3.yandex.net/annotation_tasks/librispeech/dev-other/113.mp3	simple guys passed before they came over plat	2834
