INPUT:audio	OUTPUT:transcription	ASSIGNMENT:worker_id
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1256.mp3	our was pet was captured and led to *  and probably put to death	2012
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2153.mp3	Would this end not by no means	186
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2153.mp3	which this end not by no means	2329
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2934.mp3	My dear said mister Hell long pretty well done how I did it	2857
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2153.mp3	Which it end  not by no means 	297
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2153.mp3	Which this end not by no means	236
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2153.mp3	which this end not by no means 	2845
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2934.mp3	My dear said mr Hell alarmed Pro don't go off on that idea!	1613
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/618.mp3	My dear prudence I answered he did not know what you were saying	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2934.mp3	My dear, said Mr. Helgeland, don't go off on that idea.	1013
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/618.mp3	My dear prudence I answered he did not know what you are saying	2053
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/618.mp3	my dear prudence i answered you do not know what you are saying	1951
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2203.mp3	The young Chad was mighty thankful said it was tough work touting his bag in such weather	258
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/618.mp3	my dear  prudance i am certain he did not know what you were saying	1329
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/618.mp3	My dear Prudence I answered you do not know what yoy are saying.	1803
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/618.mp3	My dear Prudence I am certain you do not know what you are saying	186
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2203.mp3	The young chap was mighty thankful say it was tough work toaing his bag in such weather	551
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2203.mp3	"the young chap was mighty thankful said it was tough work toting his baggage such weather.

"	3210
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2203.mp3	the young chap was mighty thankful said it was tough work * his bag at such weather	2204
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2203.mp3	The young chap was mighty thankful the city was Tough work toting his bag at such weather	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2203.mp3	the young chap was mighty thankful so is a tough work towing his baggage in such weather	1781
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2153.mp3	which this end not by no means	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2203.mp3	The young child was mighty thankful, said it was tough work toting his baggage such weather.	601
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2143.mp3	Poor little man said the lady you miss your mother don't you	236
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2143.mp3	poor little man said the lady you must your mother dont you	2329
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2143.mp3	poor little man said the lady you miss your mother don't you 	2845
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2143.mp3	Poor little man said the lady you miss your mother don't you	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2143.mp3	Poor little man said the lady you miss your mother don't you	2053
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2143.mp3	Poor little man suck the lady he missed your mother don't you 	611
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2143.mp3	Poor little man said the lady you miss your mother don't you	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2934.mp3	my dear ,pray more time often that i do	1681
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/505.mp3	at a street corner a black eyed school boy was parting from a rosy face school girl who’s musical he was ...	1143
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1984.mp3	whether he was the creator of yourself and myself	3177
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/505.mp3	At the street corner a bleak light school boy was partying from a rosy face school girl, whose musical he was reluctantly surrendering	2454
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/505.mp3	At the street corner a black hype school boy was parting from a rosy face school girl which musical reluctantly surrendering	2053
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/505.mp3	a discrete corner a black eyed school boy was parting from a rosy faced school girl whose music role he was reluctantly surrendering	186
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/505.mp3	In a discrete corner a black eyed school boy was Parting from a rosy faced schoolgirl whose musical he was reluctantly surrendering	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1984.mp3	Whether he was the creater of yourself and myself	3013
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1984.mp3	Whether he was the creator of your severant mices,	1305
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1984.mp3	whether he was the creator of yourself and myself 	551
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/312.mp3	The interment of mother crucifixion in the vault under the altar the exit of Cosette the introduction of Jean Valjean into the dead room all had been executed without difficulty and there had been no hitch let just remark in passing that the burial of mother crucifixion under the altar of the convent is a perfectly lenient offence in our sight	3211
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1984.mp3	whether he was a creator of your salving myself	1728
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1984.mp3	"Whether he was the creator of yourself and myself.

"	3210
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1984.mp3	Whether he was the creator of yourself and myself 	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/781.mp3	his head swam and he felt faint and a little sick but he persisted through the final words	2204
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/618.mp3	My dear Prudence I answered he do not know what you are saying	2857
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2934.mp3	My dear said mr helm alarmed 	862
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/781.mp3	That's where the final words.	1803
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/781.mp3	It hurts where you don't think that it will sink but it persisted through the final words	1057
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/781.mp3	His head swam and he felt faint and a little sick but he persisted through the final words	354
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/781.mp3	his head swam and he felt faint a little sick but he persisted through the final words	2329
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/505.mp3	At a street corner, a black light school boy was parting from a rosy faced school girl whose musical he was reluctantly surrendering.	2935
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/781.mp3	he heads square and  he thought faith little sick  but he persisted through the final words	2845
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/781.mp3	Besides we have and he felt faint a little sick, but he persisted through the final words.	3210
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1019.mp3	here all the children of God by faith in Christ Jesus	3177
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1019.mp3	Here are all the children of God, by faith in Christ Jesus	1305
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2559.mp3	Toward dark a man went in to buy a lamb 	1347
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1019.mp3	Here are all the Children of God by faith in christ jesus.	1613
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1019.mp3	you are all the children of God by faith in Christ Jesus	2012
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/265.mp3	First of all, replied.	1013
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1019.mp3	Here are all the children of god by faith in Christ Jesus	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1019.mp3	Hear all the children of god by faith in Christ Jesus	236
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2559.mp3	The dark a man went in to buy a lamp.	1803
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2559.mp3	to dark , aman go to buy lamp	43
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2559.mp3	To a dark a man waiting in the bio lamp 	551
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2559.mp3	Door dark and then waiting to buy a lamp	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2559.mp3	To a duck a man went to buy him 	1849
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2559.mp3	* dark a man willing to buy a lamp	2204
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1019.mp3	here are all the children of God by faith and Christ Jesus	916
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2543.mp3	but he had may be more to do with the black cat	1728
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2543.mp3	But he had many do with it Colonel  than that cat	732
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2543.mp3	But he hadn't  any more to do with it Colnel than that cat	102
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2543.mp3	But he had many more to do with it kerner be mat cat	3013
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2543.mp3	but he hadn't any more to do with that cat	2355
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2543.mp3	But he had no more to do with the colonel than that cat	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/723.mp3	Avoid most accurate your tournament as the eagle.	3210
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2599.mp3	however don't think i'm not interested in your case i have finished enough for today	3177
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/866.mp3	We know what the peasants will say arent they working men like ourselves	862
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2543.mp3	But he had many more to do with it but that can’t	3041
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/312.mp3	"The interment of mother crucifixion in the vault under the altar. The exit of covet, the introduction of jean vel jean, into the dead room. all had been executed without difficulty and there had been no hitch, 
Let us remark in passing that the burial of mother crucifixion under the altar of the convent is a perfectly lineal offense in our sight"	1305
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/866.mp3	we know what the president will say arent they working man like ourselves	2329
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2599.mp3	However, don't think I am not interested in your case, I have finished enough for today.	745
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2599.mp3	However don't think I'm not interested in your case I've finished enough for today	2857
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2599.mp3	However don't think I'm not interested in your case I've finished enough for today	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/866.mp3	"If you know what the patients will say, ""Aren't they working men like ourselves?""."	601
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2599.mp3	however don't think am not interested in your case I am finishing up for today	2012
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2599.mp3	However don’t think i’m not interested in your case i’ve finished enough for today	1347
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/866.mp3	We know what the peasants will say aren't they working man like ourselves 	551
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2599.mp3	However don't think I'm not interested in your case I have finished enough for today	186
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2582.mp3	A rather Hypothetical question Colonel but I say it might be a fifty fifty proposition	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2582.mp3	rather a hypothetical question crown but I should say it might be a fifty fifty proposition	611
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2582.mp3	Rather a hypothetical question colonel,but I should say it might be a 50-50 proposition	2454
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2582.mp3	Rather a hypothetical question kernal but I should say it might be a fifty fifty proposition 	2053
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2934.mp3	(i couldn’t understand the audio properly)	1143
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2582.mp3	rather a hypothetical question colonel but i should say it might be a fifty fifty proposition	2355
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2582.mp3	rather a hypothetical question colonel but I should say it might be a fifty fifty proposition	2204
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2582.mp3	Rather a hypothetical question Colonel but I must say it should be a 50-50 proposition.	2935
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2309.mp3	"Another eighteenth century clerical worthy the famous Doctor Par and and federate smoker which accustomed to do it Mister Disney prevented aren't specified blackburn from doing he smoked in his vets apartments
"	2857
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2309.mp3	Another 18th century clerical worthy the famous dr parr and inveterate smoker it was accustomed to do it. Mr Disney prevented arch bits at Blackburn from doing he smoked in his virtually Hatton.	1613
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2309.mp3	Another eighteenth century clerical worthy the famous dr Palmer and and venerate smoker was accustomed to do with mr Disney prevented Archbishop Blackburn from doing he smoked his vets really happe	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/60.mp3	It is for that reason you see me so worried	200
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/60.mp3	it is with that reason you see me soo early	2012
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/60.mp3	It is about reason you see me so worried	1057
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/866.mp3	We don't want the fools in are they working man like ourselves 	441
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/60.mp3	It is for that reason you see me so early	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/60.mp3	It is without reason you see me so early	236
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2309.mp3	another 18th century clerical  wotthly the famous starts to power an invereate smoker was accustomed to de it mr disney prevented archishop blackburn from doing	43
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/60.mp3	It is for that reason you see me so early. 	745
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/866.mp3	pillow,water ,peace and fussy are they inviting men like ourseles	1681
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/60.mp3	It is for that reason you seem so early	693
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/866.mp3	Find war peaceful sea and the walking man like over sad	253
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1835.mp3	candy the new supply with baggage the merchant we rescued from Robert kings cowslip to whom he gave at all the camera spreads up the down the left beggar Lord homeless one word I bought one day he gladly gave unselfish service to all of us and such as he helps straightaway became his friend	2111
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1835.mp3	the Galdame who missed five of second information may rescued from robbers kings conflicted who he gave it all the king spent up and down the land beggars lowered almost one via of high born  day and  he  gladly gave answers services  all exact and such right away became his  friends	811
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2330.mp3	Contemporary inscripts in the outside states that he found the epithom the house of Ramseys a city with the royal resident in temples	862
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2330.mp3	A contemporary inscription also states that he found in the house of Ramses, a city with the royal residence in temples.	1013
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/364.mp3	let us not to our own destruction awake this sleeping lands by rattle of the company or oil recods which are blamed for so many ages by the wall forgotten and neglected	2225
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2309.mp3	Another eighteenth century clerical worthy the segment's doctor Paul and federate smoker was accustomed to do what Mr Disney prevented arch bishop Blackburn from doing he smoked in his vetri at hatten	354
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2330.mp3	contemporary inscription also states that he founded near pithom the house of franzese a city with the royal residence and temples	2329
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/196.mp3	where is millicent	3177
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/196.mp3	where's millicent 	1781
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/196.mp3	Where is Millicent	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/196.mp3	Where is Millicent?	745
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2330.mp3	contemporary inscriptions also states that he founded near pit them the house of ramsy a city with the royal residence and temples 	551
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1835.mp3	The grand dame whom he supplied with vargas the merchant whom he rescued from robbers the king's counselor to whom he gave aid all became his friends up and down the land beggar or lord home of swan born or high born babe he gladly gave unselfish service to all that sought and such as he helped straight away became his friends 	1487
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/196.mp3	Where is Millicent 	2935
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/26.mp3	he confessed he asked me none no he merely came and freed me from.the hands of senior thumpter where I can assure you inspire of all my outward appearance of ease and unconcern I did not very particularly care to remain	2204
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/196.mp3	where's millicent	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1275.mp3	He invaded Babylonia	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1835.mp3	the grand Dame who he  supplied with vengeance merchant whom he rescued from  robbers  the kings council whom he gave aid all   became his friends up and down the land beggar and lord home of swanver  of high born dame he gladly gave unselfish service all of his odds  such as he  helps straight away he became his friends  	2845
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1835.mp3	The gone dame whom he supplied with Vagas, the merchant whom he rescued from robbers, the king's consulate whom he gave aid, all became his friends. Up and down the land beggars allowed Horus Wonder or Hardbound Dame. He gladly gave unselfish service all at sort and such as he helps straight away became his friends. 	618
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1835.mp3	the grand dane who only supply with faggots the ... rescued the roberts kings councilor to who will give ... all became his friends up the down the land begger or lord homeless ...	1143
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2330.mp3	contemporary inscription also states that he found in their pithom the house of Ramses a city with the Royal residence and temples.	3210
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/196.mp3	Where's Millicent?	2454
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/26.mp3	I confess Yasmin, no he merely came and freed me from the hands senior vampire where I can assure you in spite of all my outward appearance and concern, I did not particularly care to remain. 	2935
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/26.mp3	I confessed he asked me none no he merely came and safe me from the hands of senior thumbpa where I can assure you inspire of all my outlook appearance and concern I did not very particularly care to remain	2053
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1275.mp3	He invaded [inaudible]	745
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2806.mp3	Shouted his friends in mindless and  joyful surprise In the midst of his painful walk Hemmin	445
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1275.mp3	Invaded bavomonia	186
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1275.mp3	He invaded Babylonia	236
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1275.mp3	he invaded [inaudible]	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2330.mp3	Contemporary insertion off the stage that he found a near petherm that surround a city with royal residence	3041
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/26.mp3	I confess he asked me non no he nearly came and freed me from the hands of senior vampires where i can assure you in spite of all my outlook appears of ease and unconcern i did not very particularly care to remain	2688
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/26.mp3	I confess he asked me non.no,he immediately came and freed me from the hands of senor vampire where I can assured you inspite of all my outward appearance and ease and concern,I did not very particularly care to remain	2454
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2309.mp3	The Netheravon eighteenth century clinical worthy the famous Dr Paul an infederate smoker was accustomed to do what Mr Disney prevented arch Bishop Blackburn from doing he smoked in his bed till he hadtran 	441
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/26.mp3	"I confess he has me none, no he nearly came and free me from the hance of senior Papa well I can show you inspite  rule my awkward appearance ease and concern I do not particularly care to remain 
"	297
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1275.mp3	he inveded that pnemonia	1613
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2806.mp3	Chadi's evangelist enjoy full surprise in the midst of this painful work hem on	570
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2806.mp3	Try 	693
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2806.mp3	Charity’s friends joyful surprise in the midst of his painful walk him on	2812
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1951.mp3	When it was the five hundred and sixty first nut	1347
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1951.mp3	when it was the five hundred and sixty first note	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1275.mp3	and made it that lasagna	1951
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/312.mp3	In challenge of matter crucerfection in  the vow and in the alter have been executed without difficulty. 	3033
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1951.mp3	When it was a five hundred and sixty first night	200
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2806.mp3	Charity  friends suprised in the middle of her painful walk. Harman. 	3030
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1951.mp3	When it was the five hundred and sixty first night	236
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1951.mp3	when it was the five hundred and sixty first night	1781
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2806.mp3	Shouted His friends had he listened joyful surprise in the midst of his painful Walk him on	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1951.mp3	When it was the five hundred and sixty first night	186
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/505.mp3	at a straight corner the black eyed school boy was partying from the rosy face school girl was musical he was  reluctantly surrendering  	551
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2806.mp3	- enjoys the surprise in the midst of his painful walk. Herman! 	601
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1951.mp3	When it was the five hundred and sixty first night	406
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2771.mp3	Not a sound if you value your lives	998
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2771.mp3	Not a sound if you value your lives	186
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2771.mp3	not a sound if you value your lives	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2340.mp3	On the borders of the wilderness he found certain be doing her two men who received  him hospitably	1493
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2771.mp3	No refund if you value your lives	1418
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2771.mp3	Not a sound if you value your lives.	1613
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2771.mp3	That is found if you value your life	236
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2771.mp3	If you value your lives	3091
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1191.mp3	Do well to proceed immediately to the election	693
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1191.mp3	They are going to proceed immediately to the election	200
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1191.mp3	door to proceed immediately to the election	2906
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1191.mp3	They were to proceed immediately to the election	2573
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1191.mp3	They were to proceed immediately to the election	1057
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1191.mp3	They are going to proceed immediately to the election	1418
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1191.mp3	they were to proceed immediately to the election	1305
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2083.mp3	His books told him the treasures best hidden under loose boards, and as of course your house has a secret panel, which his had not	102
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2672.mp3	Eleven hundred fifty credits 	1347
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2672.mp3	Eleven hundred fifty credits	236
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/26.mp3	I confess jasmine Non now He merely came and freed me from the hands of senior vampire where I can assure you in spite of all my outward appearance of ease and in concern I did not very particularly care to remain	2857
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2083.mp3	This books taught him the treasures based in adult sports and of course the house's secret panda which it shall not	998
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2672.mp3	Eleven hundred fifty credits	1057
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2083.mp3	His books totem the treasures best hidden on the loose boards and as of course your house has a secret panel which has had not	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2672.mp3	eleven hundred fifty credits 	1781
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2083.mp3	his spokes ordern the treasure best hidden in the needle sports and that ofcourse the houses he could pronoun which has not 	551
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2672.mp3	Eleven hundred and fifty credits	1505
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2672.mp3	Eleven hundred fifty credits	611
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2672.mp3	1150 credits	3091
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/386.mp3	Jane Hereitz voice was heard in the passage	1305
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/386.mp3	Jane here it supposed to was heard in the passage.	1392
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/386.mp3	jane hear Its voice was heard in the passage	2329
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/244.mp3	How dare you mention his name to me	236
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1007.mp3	David eagerly over the board. Each washing with feverish anxiety, his companions movements, each casting now and again occluding IOP on the heap of gold and green backs that lay between them and at times, has stretching out his hand to clutch it.	43
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/386.mp3	Jane Harrets was absurd in the passage	186
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/244.mp3	How dare you mention his name to me	1057
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/244.mp3	How dare you mention his name to me	2454
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/244.mp3	How dear you mention his name to me	2053
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/244.mp3	How dare you mention his name to me	1418
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/244.mp3	How dare you mention his name to me 	226
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/244.mp3	how dare you mention his name to me 	1781
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/604.mp3	one day this no called trifiling cousin of friend pop buzzard, gets cold in his feet	1305
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2083.mp3	The treasures best hidden and unless of course your house has secrets henna which has had not	3091
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1172.mp3	Vote please peacely	2053
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1172.mp3	Vote please pc	1338
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/1172.mp3	Votes please,busy	2454
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/604.mp3	this so called trifling causes of when papa gets cold in his feet	1951
https://tlk.s3.yandex.net/annotation_tasks/librispeech/test-other/2083.mp3	This book's holding the treasures best hidden under those pods and as of course,your house has a secret tenant witches had not	1505
